scenario,instance,land_use,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
93,instance_0,Total,N2O,23.883324810203504,23.552236443085203,23.221148075966905,22.890059708848604,22.558971341730306,22.227882974612005,21.896794607493707,21.565706240375405,21.234617873257108,20.903529506138806,20.57244113902051,20.241352771902207,19.91026440478391,19.579176037665608,19.248087670547307,18.91699930342901,18.58591093631071,18.25482256919241,17.923734202074108,17.59264583495581,17.261557467837513,16.93046910071921,16.59938073360091,16.268292366482612,15.93720399936431,15.606115632246011,15.275027265127711,14.943938898009412,14.612850530891112,14.281762163772813,13.950673796654513
93,instance_0,Total,CO2,12473.075011516159,10825.373316844443,12522.546530897378,11131.150717966495,10358.133343395033,9010.549316776149,8329.521942985002,7478.677410563143,7775.491308468765,10127.116004505884,8791.880664395267,8816.85624502385,8922.985407552445,7352.225127789739,9051.743354796841,8471.395428811426,2576.3666904554248,1032.3924144662506,625.9818713442819,1112.8804469838951,-523.8905906305226,-1719.557172705183,-1632.2497238076949,-2929.8710336583745,-4136.956330563562,-4920.860747192189,-5645.9402482199175,-6429.87633007095,-6558.243541769149,-4912.106130242254,-5424.225249318646
93,instance_0,Total,CO2e,33690.593501338044,31736.71884570763,33127.71909880187,31430.15032491229,30350.959989382125,28697.203001804548,27710.002667054705,26552.985173674144,26543.626110621077,28589.077845699496,26947.669544630182,26666.472164300067,26466.428365869964,24589.49512514856,25982.840391196965,25096.319504252853,18895.11780493816,17044.97056799029,16332.387063909624,16513.11267859054,14570.168680017425,13068.329136984066,12849.463624922859,11245.669354113481,9732.411096249594,8642.333718662276,7611.081256675847,6520.972213866124,6086.432041209226,7426.396491777425,6608.10441174233
93,instance_1,Agriculture,CH4,517.7247649438838,509.92353124129994,502.1222975387161,494.3210638361323,486.51983013354845,478.7185964309646,470.9173627283808,463.1161290257969,455.31489532321314,447.51366162062925,439.7124279180455,431.9111942154616,424.10996051287776,416.30872681029393,408.5074931077101,400.7062594051263,392.90502570254245,385.1037919999586,377.3025582973748,369.50132459479096,361.70009089220713,353.8988571896233,346.0976234870394,338.29638978445564,330.49515608187176,322.693922379288,314.8926886767041,307.0914549741203,299.29022127153644,291.4889875689526,283.6877538663688
93,instance_1,Agriculture,N2O,23.310578397504962,22.97949003038666,22.648401663268363,22.31731329615006,21.986224929031764,21.655136561913462,21.324048194795164,20.992959827676863,20.661871460558565,20.330783093440264,19.999694726321966,19.668606359203665,19.337517992085367,19.006429624967065,18.675341257848764,18.344252890730466,18.01316452361217,17.682076156493867,17.350987789375566,17.019899422257268,16.68881105513897,16.35772268802067,16.026634320902367,15.69554595378407,15.364457586665768,15.033369219547469,14.702280852429169,14.37119248531087,14.04010411819257,13.70901575107427,13.37792738395597
93,instance_1,Agriculture,CO2,508.8853733333333,508.567653376813,508.24993342029273,507.9322134637724,507.6144935072522,507.29677355073187,506.9790535942116,506.6613336376913,506.343613681171,506.02589372465076,505.70817376813045,505.3904538116102,505.0727338550899,504.75501389856964,504.43729394204934,504.1195739855291,503.8018540290088,503.4841340724885,503.1664141159682,502.8486941594479,502.53097420292767,502.21325424640736,501.8955342898871,501.5778143333668,501.2600943768465,500.94237442032625,500.62465446380594,500.3069345072857,499.9892145507654,499.67149459424513,499.3537746377248
93,instance_1,Agriculture,CO2e,21182.482067100893,20875.991386185677,20569.50070527046,20263.010024355244,19956.519343440024,19650.028662524808,19343.537981609592,19037.047300694372,18730.55661977916,18424.06593886394,18117.575257948727,17811.084577033507,17504.593896118287,17198.10321520307,16891.612534287855,16585.12185337264,16278.631172457423,15972.140491542206,15665.649810626988,15359.15912971177,15052.668448796554,14746.177767881338,14439.687086966118,14133.196406050902,13826.705725135684,13520.21504422047,13213.72436330525,12907.233682390037,12600.743001474817,12294.2523205596,11987.761639644381
93,instance_1,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
93,instance_1,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
93,instance_1,Other Land Use,CO2,8361.584516765442,8297.277153704237,8232.96979064303,8168.662427581825,8104.35506452062,8040.0477014594135,7975.740338398208,7911.432975337002,7847.125612275797,7782.818249214591,7718.5108861533845,7654.203523092179,7589.896160030973,7525.588796969768,7461.281433908562,7396.974070847356,7332.66670778615,7268.359344724944,7204.051981663739,7139.744618602533,7075.437255541327,7011.129892480121,6946.822529418916,6882.51516635771,6818.207803296504,6753.900440235298,6689.593077174093,6625.285714112887,6560.978351051681,6496.670987990476,6432.3636249292695
93,instance_1,Other Land Use,CO2e,8905.506312819765,8841.19894975856,8776.891586697353,8712.584223636148,8648.276860574942,8583.969497513735,8519.66213445253,8455.354771391325,8391.04740833012,8326.740045268913,8262.432682207706,8198.1253191465,8133.817956085294,8069.510593024089,8005.203229962883,7940.895866901677,7876.588503840471,7812.281140779265,7747.97377771806,7683.666414656854,7619.359051595648,7555.051688534442,7490.744325473237,7426.436962412031,7362.129599350825,7297.8222362896195,7233.514873228414,7169.207510167208,7104.900147106002,7040.592784044797,6976.2854209835905
93,instance_1,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,instance_1,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,instance_1,Forestry,CO2,3602.605121417384,2019.5285097633932,3781.326806834055,2454.556076920897,1746.1637853671612,463.20484176600274,-153.19744900741725,-939.4168984115518,-577.9779174882019,1838.271861566644,567.6616044737503,657.2622681200602,828.0165136663821,-678.1186830785981,1086.02462694623,570.3017839785404,-5260.101871359734,-6739.451064331182,-7081.236524435425,-6529.712865778086,-8101.858820374778,-9232.900319431712,-9080.967787516498,-10313.96401434945,-11456.424228236912,-12175.703561847813,-12836.157979857817,-13555.468978691122,-13619.211107371595,-11908.448612826975,-12355.94264888564
93,instance_1,Forestry,CO2e,3602.605121417384,2019.5285097633932,3781.326806834055,2454.556076920897,1746.1637853671612,463.20484176600274,-153.19744900741725,-939.4168984115518,-577.9779174882019,1838.271861566644,567.6616044737503,657.2622681200602,828.0165136663821,-678.1186830785981,1086.02462694623,570.3017839785404,-5260.101871359734,-6739.451064331182,-7081.236524435425,-6529.712865778086,-8101.858820374778,-9232.900319431712,-9080.967787516498,-10313.96401434945,-11456.424228236912,-12175.703561847813,-12836.157979857817,-13555.468978691122,-13619.211107371595,-11908.448612826975,-12355.94264888564
93,instance_1,Total,CH4,531.7299076827841,523.9286739802002,516.1274402776164,508.3262065750326,500.52497287244876,492.7237391698649,484.9225054672811,477.1212717646972,469.32003806211344,461.51880435952955,453.7175706569458,445.9163369543619,438.11510325177807,430.31386954919424,422.5126358466104,414.7114021440266,406.91016844144275,399.1089347388589,391.3077010362751,383.50646733369126,375.70523363110743,367.9039999285236,360.1027662259397,352.30153252335595,344.50029882077206,336.6990651181883,328.8978314156044,321.0965977130206,313.29536401043674,305.4941303078529,297.6928966052691
93,instance_1,Total,N2O,23.883324810203504,23.552236443085203,23.221148075966905,22.890059708848604,22.558971341730306,22.227882974612005,21.896794607493707,21.565706240375405,21.234617873257108,20.903529506138806,20.57244113902051,20.241352771902207,19.91026440478391,19.579176037665608,19.248087670547307,18.91699930342901,18.58591093631071,18.25482256919241,17.923734202074108,17.59264583495581,17.261557467837513,16.93046910071921,16.59938073360091,16.268292366482612,15.93720399936431,15.606115632246011,15.275027265127711,14.943938898009412,14.612850530891112,14.281762163772813,13.950673796654513
93,instance_1,Total,CO2,12473.075011516159,10825.373316844443,12522.546530897378,11131.150717966495,10358.133343395033,9010.549316776149,8329.521942985002,7478.677410563143,7775.491308468765,10127.116004505884,8791.880664395267,8816.85624502385,8922.985407552445,7352.225127789739,9051.743354796841,8471.395428811426,2576.3666904554248,1032.3924144662506,625.9818713442819,1112.8804469838951,-523.8905906305226,-1719.557172705183,-1632.2497238076949,-2929.8710336583745,-4136.956330563562,-4920.860747192189,-5645.9402482199175,-6429.87633007095,-6558.243541769149,-4912.106130242254,-5424.225249318646
93,instance_1,Total,CO2e,33690.593501338044,31736.71884570763,33127.71909880187,31430.15032491229,30350.959989382125,28697.203001804548,27710.002667054705,26552.985173674144,26543.626110621077,28589.077845699496,26947.669544630182,26666.472164300067,26466.428365869964,24589.49512514856,25982.840391196965,25096.319504252853,18895.11780493816,17044.97056799029,16332.387063909624,16513.11267859054,14570.168680017425,13068.329136984066,12849.463624922859,11245.669354113481,9732.411096249594,8642.333718662276,7611.081256675847,6520.972213866124,6086.432041209226,7426.396491777425,6608.10441174233
94,instance_0,Agriculture,CH4,517.7247649438838,507.71292409282563,497.7010832417675,487.68924239070935,477.6774015396512,467.6655606885931,457.65371983753494,447.6418789864768,437.63003813541866,427.6181972843605,417.6063564333024,407.59451558224424,397.5826747311861,387.5708338801279,377.5589930290698,367.54715217801163,357.53531132695355,347.52347047589535,337.51162962483727,327.4997887737791,317.487947922721,307.4761070716628,297.4642662206047,287.4524253695465,277.4405845184884,267.42874366743024,257.4169028163721,247.40506196531396,237.39322111425582,227.38138026319768,217.36953941213955
94,instance_0,Agriculture,N2O,23.310578397504962,22.848102378170253,22.385626358835545,21.923150339500836,21.460674320166127,20.99819830083142,20.53572228149671,20.073246262162005,19.610770242827297,19.148294223492588,18.68581820415788,18.22334218482317,17.760866165488462,17.298390146153753,16.835914126819045,16.37343810748434,15.91096208814963,15.44848606881492,14.986010049480212,14.523534030145505,14.061058010810797,13.598581991476088,13.13610597214138,12.673629952806671,12.211153933471962,11.748677914137255,11.286201894802547,10.823725875467838,10.36124985613313,9.898773836798421,9.436297817463714
94,instance_0,Agriculture,CO2,508.8853733333333,507.10496092506946,505.3245485168056,503.54413610854175,501.7637237002779,499.98331129201404,498.2028988837502,496.4224864754863,494.6420740672225,492.86166165895867,491.0812492506948,489.30083684243095,487.5204244341671,485.74001202590324,483.9595996176394,482.1791872093755,480.3987748011117,478.61836239284787,476.837949984584,475.05753757632016,473.27712516805633,471.49671275979244,469.7163003515286,467.9358879432648,466.1554755350009,464.3750631267371,462.5946507184732,460.81423831020936,459.03382590194553,457.25341349368165,455.4730010854178
94,instance_0,Agriculture,CO2e,21182.482067100893,20777.813965739304,20373.145864377715,19968.477763016126,19563.809661654537,19159.14156029295,18754.473458931356,18349.805357569767,17945.137256208178,17540.46915484659,17135.801053485,16731.13295212341,16326.46485076182,15921.79674940023,15517.12864803864,15112.460546677052,14707.792445315463,14303.124343953872,13898.456242592285,13493.788141230692,13089.120039869105,12684.451938507515,12279.783837145926,11875.115735784335,11470.447634422746,11065.779533061155,10661.111431699566,10256.443330337977,9851.775228976388,9447.1071276148,9042.43902625321
94,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
94,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
94,instance_0,Other Land Use,CO2,8361.584516765442,8209.45628102596,8057.328045286477,7905.199809546994,7753.071573807512,7600.943338068029,7448.815102328546,7296.686866589064,7144.558630849581,6992.430395110099,6840.302159370616,6688.173923631133,6536.045687891651,6383.917452152168,6231.789216412686,6079.660980673203,5927.53274493372,5775.404509194238,5623.276273454756,5471.148037715273,5319.01980197579,5166.891566236307,5014.763330496825,4862.635094757343,4710.50685901786,4558.378623278377,4406.250387538894,4254.122151799412,4101.993916059929,3949.8656803204467,3797.7374445809637
94,instance_0,Other Land Use,CO2e,8905.506312819765,8753.378077080282,8601.2498413408,8449.121605601316,8296.993369861833,8144.86513412235,7992.736898382867,7840.608662643385,7688.480426903902,7536.35219116442,7384.223955424937,7232.095719685454,7079.967483945972,6927.839248206489,6775.711012467007,6623.582776727524,6471.454540988041,6319.326305248559,6167.198069509077,6015.069833769594,5862.941598030111,5710.813362290628,5558.685126551146,5406.556890811664,5254.428655072181,5102.300419332698,4950.172183593215,4798.043947853733,4645.91571211425,4493.787476374768,4341.659240635285
94,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,instance_0,Forestry,CO2,3611.6562422465195,1852.6349221966461,3393.038316291178,1796.2168626503915,759.93893868424,-847.7237870788795,-1836.8511410880988,-2978.126462017369,-3035.162451093762,-1038.2195571104064,-2671.7790566482317,-3008.872386219208,-3266.2136491328993,-5184.085484553684,-3942.7991974987444,-5076.6243453289735,-11268.39966191765,-13245.031205404806,-14100.948741509917,-14071.373016914811,-16183.528772288717,-17858.201709993784,-18273.589704727092,-20068.933631247215,-21777.176079026664,-23090.64351199983,-24330.70839214811,-25652.200640992127,-26521.20691145237,-25202.613012890226,-26145.395975669104
94,instance_0,Forestry,CO2e,3611.6562422465195,1852.6349221966461,3393.038316291178,1796.2168626503915,759.93893868424,-847.7237870788795,-1836.8511410880988,-2978.126462017369,-3035.162451093762,-1038.2195571104064,-2671.7790566482317,-3008.872386219208,-3266.2136491328993,-5184.085484553684,-3942.7991974987444,-5076.6243453289735,-11268.39966191765,-13245.031205404806,-14100.948741509917,-14071.373016914811,-16183.528772288717,-17858.201709993784,-18273.589704727092,-20068.933631247215,-21777.176079026664,-23090.64351199983,-24330.70839214811,-25652.200640992127,-26521.20691145237,-25202.613012890226,-26145.395975669104
94,instance_0,Total,CH4,531.7299076827841,521.7180668317259,511.7062259806678,501.69438512960966,491.6825442785515,481.6707034274934,471.65886257643524,461.6470217253771,451.63518087431896,441.6233400232608,431.6114991722027,421.59965832114455,411.5878174700864,401.5759766190282,391.56413576797013,381.55229491691193,371.54045406585385,361.52861321479566,351.5167723637376,341.5049315126794,331.4930906616213,321.4812498105631,311.469408959505,301.4575681084468,291.4457272573887,281.43388640633054,271.4220455552724,261.41020470421427,251.3983638531561,241.38652300209796,231.37468215103982
94,instance_0,Total,N2O,23.883324810203504,23.420848790868796,22.958372771534087,22.49589675219938,22.03342073286467,21.57094471352996,21.108468694195253,20.645992674860548,20.18351665552584,19.72104063619113,19.25856461685642,18.796088597521713,18.333612578187005,17.871136558852296,17.408660539517587,16.946184520182882,16.48370850084817,16.02123248151346,15.558756462178755,15.096280442844048,14.63380442350934,14.17132840417463,13.708852384839922,13.246376365505213,12.783900346170505,12.321424326835798,11.85894830750109,11.39647228816638,10.933996268831672,10.471520249496963,10.009044230162257
94,instance_0,Total,CO2,12482.126132345295,10569.196164147676,11955.690910094461,10204.960808305928,9014.77423619203,7253.202862281164,6110.166860124198,4814.9828910471815,4604.038253823042,6447.072499658651,4659.604351973079,4168.602374254357,3757.3524631929185,1685.5719796243875,2772.949618531581,1485.215822553605,-4860.468142182819,-6991.00833381772,-8000.834518070577,-8125.167441623218,-10391.23184514487,-12219.813430997685,-12789.110073878739,-14738.362648546608,-16600.513744473803,-18067.889825594717,-19461.86335389074,-20937.264250882505,-21960.179169490497,-20795.4939190761,-21892.185530002724
94,instance_0,Total,CO2e,33699.64462216718,31383.826965016233,32367.434022009693,30213.816231267832,28620.741970200612,26456.28290733642,24910.359216226123,23212.287558195785,22598.455232018317,24038.601788900603,21848.245952261703,20954.356285589656,20140.21868557489,17665.550513053033,18350.040463006902,16659.418978075606,9910.847324385853,7377.419443797624,5964.705570591443,5437.484958085475,2768.5328656104994,537.0635908043587,-435.1207410300194,-2787.2610046512164,-5052.2997895317385,-6922.563559605978,-8719.424776855329,-10597.713362800416,-12023.515970361732,-11261.718408900659,-12761.297708780608
94,instance_1,Agriculture,CH4,517.7247649438838,507.71292409282563,497.7010832417675,487.68924239070935,477.6774015396512,467.6655606885931,457.65371983753494,447.6418789864768,437.63003813541866,427.6181972843605,417.6063564333024,407.59451558224424,397.5826747311861,387.5708338801279,377.5589930290698,367.54715217801163,357.53531132695355,347.52347047589535,337.51162962483727,327.4997887737791,317.487947922721,307.4761070716628,297.4642662206047,287.4524253695465,277.4405845184884,267.42874366743024,257.4169028163721,247.40506196531396,237.39322111425582,227.38138026319768,217.36953941213955
94,instance_1,Agriculture,N2O,23.310578397504962,22.848102378170253,22.385626358835545,21.923150339500836,21.460674320166127,20.99819830083142,20.53572228149671,20.073246262162005,19.610770242827297,19.148294223492588,18.68581820415788,18.22334218482317,17.760866165488462,17.298390146153753,16.835914126819045,16.37343810748434,15.91096208814963,15.44848606881492,14.986010049480212,14.523534030145505,14.061058010810797,13.598581991476088,13.13610597214138,12.673629952806671,12.211153933471962,11.748677914137255,11.286201894802547,10.823725875467838,10.36124985613313,9.898773836798421,9.436297817463714
94,instance_1,Agriculture,CO2,508.8853733333333,507.10496092506946,505.3245485168056,503.54413610854175,501.7637237002779,499.98331129201404,498.2028988837502,496.4224864754863,494.6420740672225,492.86166165895867,491.0812492506948,489.30083684243095,487.5204244341671,485.74001202590324,483.9595996176394,482.1791872093755,480.3987748011117,478.61836239284787,476.837949984584,475.05753757632016,473.27712516805633,471.49671275979244,469.7163003515286,467.9358879432648,466.1554755350009,464.3750631267371,462.5946507184732,460.81423831020936,459.03382590194553,457.25341349368165,455.4730010854178
94,instance_1,Agriculture,CO2e,21182.482067100893,20777.813965739304,20373.145864377715,19968.477763016126,19563.809661654537,19159.14156029295,18754.473458931356,18349.805357569767,17945.137256208178,17540.46915484659,17135.801053485,16731.13295212341,16326.46485076182,15921.79674940023,15517.12864803864,15112.460546677052,14707.792445315463,14303.124343953872,13898.456242592285,13493.788141230692,13089.120039869105,12684.451938507515,12279.783837145926,11875.115735784335,11470.447634422746,11065.779533061155,10661.111431699566,10256.443330337977,9851.775228976388,9447.1071276148,9042.43902625321
94,instance_1,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
94,instance_1,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
94,instance_1,Other Land Use,CO2,8361.584516765442,8209.45628102596,8057.328045286477,7905.199809546994,7753.071573807512,7600.943338068029,7448.815102328546,7296.686866589064,7144.558630849581,6992.430395110099,6840.302159370616,6688.173923631133,6536.045687891651,6383.917452152168,6231.789216412686,6079.660980673203,5927.53274493372,5775.404509194238,5623.276273454756,5471.148037715273,5319.01980197579,5166.891566236307,5014.763330496825,4862.635094757343,4710.50685901786,4558.378623278377,4406.250387538894,4254.122151799412,4101.993916059929,3949.8656803204467,3797.7374445809637
94,instance_1,Other Land Use,CO2e,8905.506312819765,8753.378077080282,8601.2498413408,8449.121605601316,8296.993369861833,8144.86513412235,7992.736898382867,7840.608662643385,7688.480426903902,7536.35219116442,7384.223955424937,7232.095719685454,7079.967483945972,6927.839248206489,6775.711012467007,6623.582776727524,6471.454540988041,6319.326305248559,6167.198069509077,6015.069833769594,5862.941598030111,5710.813362290628,5558.685126551146,5406.556890811664,5254.428655072181,5102.300419332698,4950.172183593215,4798.043947853733,4645.91571211425,4493.787476374768,4341.659240635285
94,instance_1,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,instance_1,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,instance_1,Forestry,CO2,3611.6562422465195,1852.6349221966461,3393.038316291178,1796.2168626503915,759.93893868424,-847.7237870788795,-1836.8511410880988,-2978.126462017369,-3035.162451093762,-1038.2195571104064,-2671.7790566482317,-3008.872386219208,-3266.2136491328993,-5184.085484553684,-3942.7991974987444,-5076.6243453289735,-11268.39966191765,-13245.031205404806,-14100.948741509917,-14071.373016914811,-16183.528772288717,-17858.201709993784,-18273.589704727092,-20068.933631247215,-21777.176079026664,-23090.64351199983,-24330.70839214811,-25652.200640992127,-26521.20691145237,-25202.613012890226,-26145.395975669104
94,instance_1,Forestry,CO2e,3611.6562422465195,1852.6349221966461,3393.038316291178,1796.2168626503915,759.93893868424,-847.7237870788795,-1836.8511410880988,-2978.126462017369,-3035.162451093762,-1038.2195571104064,-2671.7790566482317,-3008.872386219208,-3266.2136491328993,-5184.085484553684,-3942.7991974987444,-5076.6243453289735,-11268.39966191765,-13245.031205404806,-14100.948741509917,-14071.373016914811,-16183.528772288717,-17858.201709993784,-18273.589704727092,-20068.933631247215,-21777.176079026664,-23090.64351199983,-24330.70839214811,-25652.200640992127,-26521.20691145237,-25202.613012890226,-26145.395975669104
94,instance_1,Total,CH4,531.7299076827841,521.7180668317259,511.7062259806678,501.69438512960966,491.6825442785515,481.6707034274934,471.65886257643524,461.6470217253771,451.63518087431896,441.6233400232608,431.6114991722027,421.59965832114455,411.5878174700864,401.5759766190282,391.56413576797013,381.55229491691193,371.54045406585385,361.52861321479566,351.5167723637376,341.5049315126794,331.4930906616213,321.4812498105631,311.469408959505,301.4575681084468,291.4457272573887,281.43388640633054,271.4220455552724,261.41020470421427,251.3983638531561,241.38652300209796,231.37468215103982
94,instance_1,Total,N2O,23.883324810203504,23.420848790868796,22.958372771534087,22.49589675219938,22.03342073286467,21.57094471352996,21.108468694195253,20.645992674860548,20.18351665552584,19.72104063619113,19.25856461685642,18.796088597521713,18.333612578187005,17.871136558852296,17.408660539517587,16.946184520182882,16.48370850084817,16.02123248151346,15.558756462178755,15.096280442844048,14.63380442350934,14.17132840417463,13.708852384839922,13.246376365505213,12.783900346170505,12.321424326835798,11.85894830750109,11.39647228816638,10.933996268831672,10.471520249496963,10.009044230162257
94,instance_1,Total,CO2,12482.126132345295,10569.196164147676,11955.690910094461,10204.960808305928,9014.77423619203,7253.202862281164,6110.166860124198,4814.9828910471815,4604.038253823042,6447.072499658651,4659.604351973079,4168.602374254357,3757.3524631929185,1685.5719796243875,2772.949618531581,1485.215822553605,-4860.468142182819,-6991.00833381772,-8000.834518070577,-8125.167441623218,-10391.23184514487,-12219.813430997685,-12789.110073878739,-14738.362648546608,-16600.513744473803,-18067.889825594717,-19461.86335389074,-20937.264250882505,-21960.179169490497,-20795.4939190761,-21892.185530002724
94,instance_1,Total,CO2e,33699.64462216718,31383.826965016233,32367.434022009693,30213.816231267832,28620.741970200612,26456.28290733642,24910.359216226123,23212.287558195785,22598.455232018317,24038.601788900603,21848.245952261703,20954.356285589656,20140.21868557489,17665.550513053033,18350.040463006902,16659.418978075606,9910.847324385853,7377.419443797624,5964.705570591443,5437.484958085475,2768.5328656104994,537.0635908043587,-435.1207410300194,-2787.2610046512164,-5052.2997895317385,-6922.563559605978,-8719.424776855329,-10597.713362800416,-12023.515970361732,-11261.718408900659,-12761.297708780608
95,instance_0,Agriculture,CH4,517.7247649438838,509.1650464300291,500.6053279161744,492.04560940231977,483.48589088846506,474.9261723746104,466.36645386075577,457.80673534690106,449.2470168330464,440.6872983191917,432.12757980533706,423.56786129148236,415.0081427776277,406.44842426377306,397.88870574991836,389.3289872360637,380.76926872220906,372.20955020835436,363.64983169449965,355.09011318064506,346.53039466679036,337.97067615293565,329.410957639081,320.85123912522636,312.29152061137165,303.731802097517,295.17208358366236,286.61236506980765,278.05264655595295,269.4929280420983,260.93320952824365
95,instance_0,Agriculture,N2O,23.310578397504962,22.91200065256916,22.51342290763336,22.114845162697556,21.716267417761753,21.317689672825953,20.91911192789015,20.520534182954346,20.121956438018547,19.723378693082743,19.32480094814694,18.926223203211137,18.527645458275337,18.129067713339534,17.73048996840373,17.33191222346793,16.933334478532128,16.534756733596325,16.136178988660525,15.737601243724722,15.33902349878892,14.940445753853119,14.541868008917316,14.143290263981514,13.744712519045713,13.34613477410991,12.947557029174108,12.548979284238307,12.150401539302504,11.751823794366702,11.3532460494309
95,instance_0,Agriculture,CO2,508.8853733333333,507.6046033868439,506.3238334403545,505.04306349386513,503.76229354737575,502.48152360088636,501.200753654397,499.9199837079076,498.6392137614182,497.3584438149288,496.07767386843943,494.79690392195005,493.51613397546066,492.2353640289713,490.9545940824819,489.6738241359925,488.39305418950306,487.1122842430137,485.8315142965243,484.5507443500349,483.2699744035455,481.98920445705613,480.70843451056675,479.42766456407736,478.146894617588,476.8661246710986,475.5853547246092,474.3045847781198,473.02381483163043,471.74304488514105,470.46227493865166
95,instance_0,Agriculture,CO2e,21182.482067100893,20835.906076358486,20489.33008561608,20142.75409487367,19796.17810413126,19449.602113388857,19103.02612264645,18756.45013190404,18409.874141161632,18063.298150419225,17716.722159676818,17370.146168934407,17023.570178192,16676.994187449593,16330.418196707185,15983.842205964778,15637.266215222371,15290.690224479962,14944.114233737553,14597.53824299515,14250.962252252739,13904.386261510332,13557.810270767925,13211.234280025517,12864.658289283108,12518.0822985407,12171.506307798296,11824.930317055885,11478.354326313478,11131.778335571069,10785.202344828664
