,ef_country,farm_id,year,crop_type,kg_dm_per_ha,area,Scenarios,db_instance
1274,ireland,80,2050,winter_wheat,8.7,35400.0,80,instance_1
1275,ireland,80,2050,spring_wheat,7.4,11500.0,80,instance_1
1276,ireland,80,2050,oats,7.5,25400.0,80,instance_1
1277,ireland,80,2050,barley,7.4,193200.0,80,instance_1
1278,ireland,80,2050,beans_peas,4.8,13700.0,80,instance_1
1279,ireland,80,2050,Oilseed rape,4.4,10300.0,80,instance_1
1280,ireland,80,2050,potatoes,33.8,8900.0,80,instance_1
1281,ireland,81,2050,winter_wheat,8.7,35400.0,81,instance_1
1282,ireland,81,2050,spring_wheat,7.4,11500.0,81,instance_1
1283,ireland,81,2050,oats,7.5,25400.0,81,instance_1
1284,ireland,81,2050,barley,7.4,193200.0,81,instance_1
1285,ireland,81,2050,beans_peas,4.8,13700.0,81,instance_1
1286,ireland,81,2050,Oilseed rape,4.4,10300.0,81,instance_1
1287,ireland,81,2050,potatoes,33.8,8900.0,81,instance_1
1288,ireland,82,2050,winter_wheat,8.7,35400.0,82,instance_1
1289,ireland,82,2050,spring_wheat,7.4,11500.0,82,instance_1
1290,ireland,82,2050,oats,7.5,25400.0,82,instance_1
1291,ireland,82,2050,barley,7.4,193200.0,82,instance_1
1292,ireland,82,2050,beans_peas,4.8,13700.0,82,instance_1
1293,ireland,82,2050,Oilseed rape,4.4,10300.0,82,instance_1
1294,ireland,82,2050,potatoes,33.8,8900.0,82,instance_1
1295,ireland,83,2050,winter_wheat,8.7,35400.0,83,instance_1
1296,ireland,83,2050,spring_wheat,7.4,11500.0,83,instance_1
1297,ireland,83,2050,oats,7.5,25400.0,83,instance_1
1298,ireland,83,2050,barley,7.4,193200.0,83,instance_1
1299,ireland,83,2050,beans_peas,4.8,13700.0,83,instance_1
1300,ireland,83,2050,Oilseed rape,4.4,10300.0,83,instance_1
1301,ireland,83,2050,potatoes,33.8,8900.0,83,instance_1
1302,ireland,84,2050,winter_wheat,8.7,35400.0,84,instance_1
1303,ireland,84,2050,spring_wheat,7.4,11500.0,84,instance_1
1304,ireland,84,2050,oats,7.5,25400.0,84,instance_1
1305,ireland,84,2050,barley,7.4,193200.0,84,instance_1
1306,ireland,84,2050,beans_peas,4.8,13700.0,84,instance_1
1307,ireland,84,2050,Oilseed rape,4.4,10300.0,84,instance_1
1308,ireland,84,2050,potatoes,33.8,8900.0,84,instance_1
1309,ireland,85,2050,winter_wheat,8.7,35400.0,85,instance_1
1310,ireland,85,2050,spring_wheat,7.4,11500.0,85,instance_1
1311,ireland,85,2050,oats,7.5,25400.0,85,instance_1
1312,ireland,85,2050,barley,7.4,193200.0,85,instance_1
1313,ireland,85,2050,beans_peas,4.8,13700.0,85,instance_1
1314,ireland,85,2050,Oilseed rape,4.4,10300.0,85,instance_1
1315,ireland,85,2050,potatoes,33.8,8900.0,85,instance_1
1316,ireland,86,2050,winter_wheat,8.7,35400.0,86,instance_1
1317,ireland,86,2050,spring_wheat,7.4,11500.0,86,instance_1
1318,ireland,86,2050,oats,7.5,25400.0,86,instance_1
1319,ireland,86,2050,barley,7.4,193200.0,86,instance_1
1320,ireland,86,2050,beans_peas,4.8,13700.0,86,instance_1
1321,ireland,86,2050,Oilseed rape,4.4,10300.0,86,instance_1
1322,ireland,86,2050,potatoes,33.8,8900.0,86,instance_1
1323,ireland,87,2050,winter_wheat,8.7,35400.0,87,instance_1
1324,ireland,87,2050,spring_wheat,7.4,11500.0,87,instance_1
1325,ireland,87,2050,oats,7.5,25400.0,87,instance_1
1326,ireland,87,2050,barley,7.4,193200.0,87,instance_1
1327,ireland,87,2050,beans_peas,4.8,13700.0,87,instance_1
1328,ireland,87,2050,Oilseed rape,4.4,10300.0,87,instance_1
1329,ireland,87,2050,potatoes,33.8,8900.0,87,instance_1
1330,ireland,88,2050,winter_wheat,8.7,35400.0,88,instance_1
1331,ireland,88,2050,spring_wheat,7.4,11500.0,88,instance_1
1332,ireland,88,2050,oats,7.5,25400.0,88,instance_1
1333,ireland,88,2050,barley,7.4,193200.0,88,instance_1
1334,ireland,88,2050,beans_peas,4.8,13700.0,88,instance_1
1335,ireland,88,2050,Oilseed rape,4.4,10300.0,88,instance_1
1336,ireland,88,2050,potatoes,33.8,8900.0,88,instance_1
1337,ireland,89,2050,winter_wheat,8.7,35400.0,89,instance_1
1338,ireland,89,2050,spring_wheat,7.4,11500.0,89,instance_1
1339,ireland,89,2050,oats,7.5,25400.0,89,instance_1
1340,ireland,89,2050,barley,7.4,193200.0,89,instance_1
1341,ireland,89,2050,beans_peas,4.8,13700.0,89,instance_1
1342,ireland,89,2050,Oilseed rape,4.4,10300.0,89,instance_1
1343,ireland,89,2050,potatoes,33.8,8900.0,89,instance_1
1344,ireland,90,2050,winter_wheat,8.7,35400.0,90,instance_1
1345,ireland,90,2050,spring_wheat,7.4,11500.0,90,instance_1
1346,ireland,90,2050,oats,7.5,25400.0,90,instance_1
1347,ireland,90,2050,barley,7.4,193200.0,90,instance_1
1348,ireland,90,2050,beans_peas,4.8,13700.0,90,instance_1
1349,ireland,90,2050,Oilseed rape,4.4,10300.0,90,instance_1
1350,ireland,90,2050,potatoes,33.8,8900.0,90,instance_1
1351,ireland,91,2050,winter_wheat,8.7,35400.0,91,instance_1
1352,ireland,91,2050,spring_wheat,7.4,11500.0,91,instance_1
1353,ireland,91,2050,oats,7.5,25400.0,91,instance_1
1354,ireland,91,2050,barley,7.4,193200.0,91,instance_1
1355,ireland,91,2050,beans_peas,4.8,13700.0,91,instance_1
1356,ireland,91,2050,Oilseed rape,4.4,10300.0,91,instance_1
1357,ireland,91,2050,potatoes,33.8,8900.0,91,instance_1
1358,ireland,92,2050,winter_wheat,8.7,35400.0,92,instance_1
1359,ireland,92,2050,spring_wheat,7.4,11500.0,92,instance_1
1360,ireland,92,2050,oats,7.5,25400.0,92,instance_1
1361,ireland,92,2050,barley,7.4,193200.0,92,instance_1
1362,ireland,92,2050,beans_peas,4.8,13700.0,92,instance_1
1363,ireland,92,2050,Oilseed rape,4.4,10300.0,92,instance_1
1364,ireland,92,2050,potatoes,33.8,8900.0,92,instance_1
1365,ireland,93,2050,winter_wheat,8.7,35400.0,93,instance_1
1366,ireland,93,2050,spring_wheat,7.4,11500.0,93,instance_1
1367,ireland,93,2050,oats,7.5,25400.0,93,instance_1
1368,ireland,93,2050,barley,7.4,193200.0,93,instance_1
1369,ireland,93,2050,beans_peas,4.8,13700.0,93,instance_1
1370,ireland,93,2050,Oilseed rape,4.4,10300.0,93,instance_1
1371,ireland,93,2050,potatoes,33.8,8900.0,93,instance_1
1372,ireland,94,2050,winter_wheat,8.7,35400.0,94,instance_1
1373,ireland,94,2050,spring_wheat,7.4,11500.0,94,instance_1
1374,ireland,94,2050,oats,7.5,25400.0,94,instance_1
1375,ireland,94,2050,barley,7.4,193200.0,94,instance_1
1376,ireland,94,2050,beans_peas,4.8,13700.0,94,instance_1
1377,ireland,94,2050,Oilseed rape,4.4,10300.0,94,instance_1
1378,ireland,94,2050,potatoes,33.8,8900.0,94,instance_1
1379,ireland,95,2050,winter_wheat,8.7,35400.0,95,instance_1
1380,ireland,95,2050,spring_wheat,7.4,11500.0,95,instance_1
1381,ireland,95,2050,oats,7.5,25400.0,95,instance_1
1382,ireland,95,2050,barley,7.4,193200.0,95,instance_1
1383,ireland,95,2050,beans_peas,4.8,13700.0,95,instance_1
1384,ireland,95,2050,Oilseed rape,4.4,10300.0,95,instance_1
1385,ireland,95,2050,potatoes,33.8,8900.0,95,instance_1
1386,ireland,96,2050,winter_wheat,8.7,35400.0,96,instance_1
1387,ireland,96,2050,spring_wheat,7.4,11500.0,96,instance_1
1388,ireland,96,2050,oats,7.5,25400.0,96,instance_1
1389,ireland,96,2050,barley,7.4,193200.0,96,instance_1
1390,ireland,96,2050,beans_peas,4.8,13700.0,96,instance_1
1391,ireland,96,2050,Oilseed rape,4.4,10300.0,96,instance_1
1392,ireland,96,2050,potatoes,33.8,8900.0,96,instance_1
1393,ireland,97,2050,winter_wheat,8.7,35400.0,97,instance_1
1394,ireland,97,2050,spring_wheat,7.4,11500.0,97,instance_1
1395,ireland,97,2050,oats,7.5,25400.0,97,instance_1
1396,ireland,97,2050,barley,7.4,193200.0,97,instance_1
1397,ireland,97,2050,beans_peas,4.8,13700.0,97,instance_1
1398,ireland,97,2050,Oilseed rape,4.4,10300.0,97,instance_1
1399,ireland,97,2050,potatoes,33.8,8900.0,97,instance_1
1400,ireland,98,2050,winter_wheat,8.7,35400.0,98,instance_1
1401,ireland,98,2050,spring_wheat,7.4,11500.0,98,instance_1
1402,ireland,98,2050,oats,7.5,25400.0,98,instance_1
1403,ireland,98,2050,barley,7.4,193200.0,98,instance_1
1404,ireland,98,2050,beans_peas,4.8,13700.0,98,instance_1
1405,ireland,98,2050,Oilseed rape,4.4,10300.0,98,instance_1
1406,ireland,98,2050,potatoes,33.8,8900.0,98,instance_1
1407,ireland,99,2050,winter_wheat,8.7,35400.0,99,instance_1
1408,ireland,99,2050,spring_wheat,7.4,11500.0,99,instance_1
1409,ireland,99,2050,oats,7.5,25400.0,99,instance_1
1410,ireland,99,2050,barley,7.4,193200.0,99,instance_1
1411,ireland,99,2050,beans_peas,4.8,13700.0,99,instance_1
1412,ireland,99,2050,Oilseed rape,4.4,10300.0,99,instance_1
1413,ireland,99,2050,potatoes,33.8,8900.0,99,instance_1
