scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
74,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
74,instance_0,CO2,8361.584516765442,8196.494011729457,8031.403506693474,7866.31300165749,7701.222496621505,7536.13199158552,7371.041486549536,7205.950981513552,7040.860476477567,6875.769971441583,6710.679466405599,6545.5889613696145,6380.498456333629,6215.407951297646,6050.317446261661,5885.2269412256765,5720.136436189692,5555.045931153708,5389.955426117724,5224.864921081738,5059.774416045755,4894.68391100977,4729.593405973786,4564.502900937801,4399.412395901817,4234.321890865833,4069.2313858298485,3904.140880793864,3739.050375757879,3573.9598707218947,3408.8693656859105
74,instance_0,CO2e,8905.506312819765,8740.41580778378,8575.325302747797,8410.234797711812,8245.144292675826,8080.053787639841,7914.963282603857,7749.872777567873,7584.782272531888,7419.691767495904,7254.60126245992,7089.5107574239355,6924.42025238795,6759.329747351967,6594.239242315982,6429.1487372799975,6264.058232244013,6098.967727208029,5933.877222172045,5768.786717136059,5603.696212100076,5438.605707064091,5273.515202028107,5108.424696992122,4943.334191956138,4778.243686920154,4613.1531818841695,4448.062676848185,4282.9721718122,4117.881666776217,3952.791161740232
74,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
74,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
74,instance_1,CO2,8361.584516765442,8196.494011729457,8031.403506693474,7866.31300165749,7701.222496621505,7536.13199158552,7371.041486549536,7205.950981513552,7040.860476477567,6875.769971441583,6710.679466405599,6545.5889613696145,6380.498456333629,6215.407951297646,6050.317446261661,5885.2269412256765,5720.136436189692,5555.045931153708,5389.955426117724,5224.864921081738,5059.774416045755,4894.68391100977,4729.593405973786,4564.502900937801,4399.412395901817,4234.321890865833,4069.2313858298485,3904.140880793864,3739.050375757879,3573.9598707218947,3408.8693656859105
74,instance_1,CO2e,8905.506312819765,8740.41580778378,8575.325302747797,8410.234797711812,8245.144292675826,8080.053787639841,7914.963282603857,7749.872777567873,7584.782272531888,7419.691767495904,7254.60126245992,7089.5107574239355,6924.42025238795,6759.329747351967,6594.239242315982,6429.1487372799975,6264.058232244013,6098.967727208029,5933.877222172045,5768.786717136059,5603.696212100076,5438.605707064091,5273.515202028107,5108.424696992122,4943.334191956138,4778.243686920154,4613.1531818841695,4448.062676848185,4282.9721718122,4117.881666776217,3952.791161740232
75,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
75,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
75,instance_0,CO2,8361.584516765442,8228.899094512471,8096.213672259502,7963.528250006532,7830.842827753562,7698.157405500591,7565.471983247621,7432.786560994651,7300.101138741681,7167.415716488711,7034.730294235741,6902.044871982771,6769.3594497298,6636.674027476831,6503.98860522386,6371.30318297089,6238.61776071792,6105.93233846495,5973.24691621198,5840.561493959009,5707.8760717060395,5575.1906494530685,5442.5052272000985,5309.819804947128,5177.134382694158,5044.448960441188,4911.763538188218,4779.078115935248,4646.392693682277,4513.707271429308,4381.021849176337
75,instance_0,CO2e,8905.506312819765,8772.820890566794,8640.135468313825,8507.450046060854,8374.764623807885,8242.079201554912,8109.393779301942,7976.708357048972,7844.022934796002,7711.337512543032,7578.652090290062,7445.966668037092,7313.281245784121,7180.595823531152,7047.910401278181,6915.224979025211,6782.539556772241,6649.854134519271,6517.168712266301,6384.48329001333,6251.7978677603605,6119.11244550739,5986.4270232544195,5853.741601001449,5721.056178748479,5588.370756495509,5455.685334242539,5322.999911989569,5190.314489736598,5057.629067483629,4924.943645230658
75,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
75,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
75,instance_1,CO2,8361.584516765442,8228.899094512471,8096.213672259502,7963.528250006532,7830.842827753562,7698.157405500591,7565.471983247621,7432.786560994651,7300.101138741681,7167.415716488711,7034.730294235741,6902.044871982771,6769.3594497298,6636.674027476831,6503.98860522386,6371.30318297089,6238.61776071792,6105.93233846495,5973.24691621198,5840.561493959009,5707.8760717060395,5575.1906494530685,5442.5052272000985,5309.819804947128,5177.134382694158,5044.448960441188,4911.763538188218,4779.078115935248,4646.392693682277,4513.707271429308,4381.021849176337
75,instance_1,CO2e,8905.506312819765,8772.820890566794,8640.135468313825,8507.450046060854,8374.764623807885,8242.079201554912,8109.393779301942,7976.708357048972,7844.022934796002,7711.337512543032,7578.652090290062,7445.966668037092,7313.281245784121,7180.595823531152,7047.910401278181,6915.224979025211,6782.539556772241,6649.854134519271,6517.168712266301,6384.48329001333,6251.7978677603605,6119.11244550739,5986.4270232544195,5853.741601001449,5721.056178748479,5588.370756495509,5455.685334242539,5322.999911989569,5190.314489736598,5057.629067483629,4924.943645230658
76,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
76,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
76,instance_0,CO2,8361.584516765442,8257.86621174429,8154.147906723134,8050.42960170198,7946.711296680826,7842.992991659672,7739.274686638518,7635.5563816173635,7531.838076596209,7428.119771575055,7324.401466553902,7220.683161532746,7116.964856511593,7013.246551490439,6909.528246469285,6805.80994144813,6702.091636426976,6598.373331405823,6494.6550263846675,6390.936721363514,6287.21841634236,6183.500111321206,6079.781806300051,5976.063501278897,5872.345196257744,5768.626891236589,5664.908586215435,5561.190281194281,5457.471976173127,5353.753671151972,5250.035366130818
76,instance_0,CO2e,8905.506312819765,8801.788007798612,8698.069702777457,8594.351397756302,8490.633092735148,8386.914787713995,8283.19648269284,8179.4781776716845,8075.75987265053,7972.041567629376,7868.323262608223,7764.6049575870675,7660.886652565914,7557.16834754476,7453.450042523606,7349.731737502451,7246.013432481297,7142.295127460144,7038.5768224389885,6934.858517417835,6831.140212396681,6727.421907375527,6623.703602354372,6519.985297333218,6416.266992312065,6312.54868729091,6208.830382269756,6105.112077248602,6001.393772227448,5897.675467206293,5793.957162185139
76,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
76,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
76,instance_1,CO2,8361.584516765442,8257.86621174429,8154.147906723134,8050.42960170198,7946.711296680826,7842.992991659672,7739.274686638518,7635.5563816173635,7531.838076596209,7428.119771575055,7324.401466553902,7220.683161532746,7116.964856511593,7013.246551490439,6909.528246469285,6805.80994144813,6702.091636426976,6598.373331405823,6494.6550263846675,6390.936721363514,6287.21841634236,6183.500111321206,6079.781806300051,5976.063501278897,5872.345196257744,5768.626891236589,5664.908586215435,5561.190281194281,5457.471976173127,5353.753671151972,5250.035366130818
76,instance_1,CO2e,8905.506312819765,8801.788007798612,8698.069702777457,8594.351397756302,8490.633092735148,8386.914787713995,8283.19648269284,8179.4781776716845,8075.75987265053,7972.041567629376,7868.323262608223,7764.6049575870675,7660.886652565914,7557.16834754476,7453.450042523606,7349.731737502451,7246.013432481297,7142.295127460144,7038.5768224389885,6934.858517417835,6831.140212396681,6727.421907375527,6623.703602354372,6519.985297333218,6416.266992312065,6312.54868729091,6208.830382269756,6105.112077248602,6001.393772227448,5897.675467206293,5793.957162185139
77,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
77,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
77,instance_0,CO2,8361.584516765442,8238.925554062449,8116.266591359457,7993.607628656465,7870.948665953472,7748.28970325048,7625.630740547487,7502.971777844495,7380.312815141502,7257.65385243851,7134.994889735517,7012.3359270325245,6889.676964329532,6767.0180016265385,6644.359038923547,6521.7000762205535,6399.041113517562,6276.382150814568,6153.723188111577,6031.064225408583,5908.405262705592,5785.746300002598,5663.087337299607,5540.428374596613,5417.769411893621,5295.110449190628,5172.4514864876355,5049.792523784643,4927.13356108165,4804.474598378658,4681.815635675665
77,instance_0,CO2e,8905.506312819765,8782.847350116772,8660.18838741378,8537.529424710787,8414.870462007795,8292.211499304802,8169.552536601808,8046.893573898816,7924.234611195823,7801.575648492831,7678.916685789838,7556.2577230868455,7433.598760383853,7310.93979768086,7188.280834977868,7065.6218722748745,6942.962909571883,6820.303946868889,6697.644984165898,6574.986021462904,6452.327058759913,6329.668096056919,6207.009133353928,6084.350170650934,5961.691207947942,5839.032245244949,5716.3732825419565,5593.714319838964,5471.0553571359715,5348.396394432979,5225.737431729986
77,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
77,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
77,instance_1,CO2,8361.584516765442,8238.925554062449,8116.266591359457,7993.607628656465,7870.948665953472,7748.28970325048,7625.630740547487,7502.971777844495,7380.312815141502,7257.65385243851,7134.994889735517,7012.3359270325245,6889.676964329532,6767.0180016265385,6644.359038923547,6521.7000762205535,6399.041113517562,6276.382150814568,6153.723188111577,6031.064225408583,5908.405262705592,5785.746300002598,5663.087337299607,5540.428374596613,5417.769411893621,5295.110449190628,5172.4514864876355,5049.792523784643,4927.13356108165,4804.474598378658,4681.815635675665
77,instance_1,CO2e,8905.506312819765,8782.847350116772,8660.18838741378,8537.529424710787,8414.870462007795,8292.211499304802,8169.552536601808,8046.893573898816,7924.234611195823,7801.575648492831,7678.916685789838,7556.2577230868455,7433.598760383853,7310.93979768086,7188.280834977868,7065.6218722748745,6942.962909571883,6820.303946868889,6697.644984165898,6574.986021462904,6452.327058759913,6329.668096056919,6207.009133353928,6084.350170650934,5961.691207947942,5839.032245244949,5716.3732825419565,5593.714319838964,5471.0553571359715,5348.396394432979,5225.737431729986
78,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
78,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
78,instance_0,CO2,8361.584516765442,8201.66174334274,8041.738969920037,7881.816196497334,7721.893423074631,7561.970649651928,7402.047876229225,7242.125102806523,7082.202329383819,6922.279555961117,6762.356782538414,6602.434009115711,6442.5112356930085,6282.588462270305,6122.665688847603,5962.7429154249,5802.820142002197,5642.897368579494,5482.974595156791,5323.051821734089,5163.129048311385,5003.206274888683,4843.2835014659795,4683.360728043277,4523.437954620575,4363.515181197871,4203.592407775169,4043.6696343524654,3883.746860929763,3723.8240875070596,3563.901314084357
78,instance_0,CO2e,8905.506312819765,8745.583539397063,8585.660765974359,8425.737992551656,8265.815219128952,8105.892445706249,7945.969672283546,7786.046898860844,7626.12412543814,7466.201352015438,7306.278578592735,7146.355805170032,6986.43303174733,6826.510258324626,6666.587484901924,6506.664711479221,6346.741938056518,6186.819164633815,6026.896391211112,5866.97361778841,5707.050844365706,5547.128070943004,5387.2052975203005,5227.282524097598,5067.359750674896,4907.436977252192,4747.51420382949,4587.5914304067865,4427.668656984084,4267.745883561381,4107.823110138679
78,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
78,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
78,instance_1,CO2,8361.584516765442,8201.66174334274,8041.738969920037,7881.816196497334,7721.893423074631,7561.970649651928,7402.047876229225,7242.125102806523,7082.202329383819,6922.279555961117,6762.356782538414,6602.434009115711,6442.5112356930085,6282.588462270305,6122.665688847603,5962.7429154249,5802.820142002197,5642.897368579494,5482.974595156791,5323.051821734089,5163.129048311385,5003.206274888683,4843.2835014659795,4683.360728043277,4523.437954620575,4363.515181197871,4203.592407775169,4043.6696343524654,3883.746860929763,3723.8240875070596,3563.901314084357
78,instance_1,CO2e,8905.506312819765,8745.583539397063,8585.660765974359,8425.737992551656,8265.815219128952,8105.892445706249,7945.969672283546,7786.046898860844,7626.12412543814,7466.201352015438,7306.278578592735,7146.355805170032,6986.43303174733,6826.510258324626,6666.587484901924,6506.664711479221,6346.741938056518,6186.819164633815,6026.896391211112,5866.97361778841,5707.050844365706,5547.128070943004,5387.2052975203005,5227.282524097598,5067.359750674896,4907.436977252192,4747.51420382949,4587.5914304067865,4427.668656984084,4267.745883561381,4107.823110138679
79,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
79,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
79,instance_0,CO2,8361.584516765442,8168.054156342868,7974.523795920293,7780.993435497719,7587.463075075144,7393.932714652569,7200.402354229995,7006.871993807421,6813.341633384845,6619.811272962272,6426.280912539696,6232.750552117122,6039.220191694548,5845.689831271973,5652.1594708493985,5458.629110426824,5265.098750004249,5071.568389581675,4878.0380291591,4684.507668736525,4490.977308313951,4297.446947891376,4103.9165874688015,3910.386227046227,3716.855866623653,3523.3255062010785,3329.795145778504,3136.2647853559292,2942.7344249333546,2749.20406451078,2555.673704088205
79,instance_0,CO2e,8905.506312819765,8711.97595239719,8518.445591974616,8324.91523155204,8131.384871129465,7937.85451070689,7744.324150284316,7550.793789861742,7357.263429439166,7163.733069016593,6970.202708594017,6776.672348171443,6583.141987748869,6389.611627326294,6196.08126690372,6002.550906481145,5809.02054605857,5615.490185635996,5421.959825213421,5228.429464790846,5034.899104368272,4841.368743945697,4647.8383835231225,4454.308023100548,4260.777662677974,4067.2473022554,3873.7169418328253,3680.1865814102507,3486.656220987676,3293.1258605651014,3099.5955001425264
79,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
79,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
79,instance_1,CO2,8361.584516765442,8168.054156342868,7974.523795920293,7780.993435497719,7587.463075075144,7393.932714652569,7200.402354229995,7006.871993807421,6813.341633384845,6619.811272962272,6426.280912539696,6232.750552117122,6039.220191694548,5845.689831271973,5652.1594708493985,5458.629110426824,5265.098750004249,5071.568389581675,4878.0380291591,4684.507668736525,4490.977308313951,4297.446947891376,4103.9165874688015,3910.386227046227,3716.855866623653,3523.3255062010785,3329.795145778504,3136.2647853559292,2942.7344249333546,2749.20406451078,2555.673704088205
79,instance_1,CO2e,8905.506312819765,8711.97595239719,8518.445591974616,8324.91523155204,8131.384871129465,7937.85451070689,7744.324150284316,7550.793789861742,7357.263429439166,7163.733069016593,6970.202708594017,6776.672348171443,6583.141987748869,6389.611627326294,6196.08126690372,6002.550906481145,5809.02054605857,5615.490185635996,5421.959825213421,5228.429464790846,5034.899104368272,4841.368743945697,4647.8383835231225,4454.308023100548,4260.777662677974,4067.2473022554,3873.7169418328253,3680.1865814102507,3486.656220987676,3293.1258605651014,3099.5955001425264
80,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
80,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
80,instance_0,CO2,8361.584516765442,8206.331125290253,8051.077733815063,7895.8243423398735,7740.570950864684,7585.317559389494,7430.064167914305,7274.810776439115,7119.557384963925,6964.303993488736,6809.050602013545,6653.797210538356,6498.543819063167,6343.290427587977,6188.037036112787,6032.783644637598,5877.5302531624075,5722.276861687218,5567.023470212029,5411.770078736839,5256.516687261649,5101.26329578646,4946.00990431127,4790.75651283608,4635.503121360891,4480.2497298857015,4324.996338410511,4169.742946935322,4014.4895554601317,3859.2361639849423,3703.9827725097525
80,instance_0,CO2e,8905.506312819765,8750.252921344576,8594.999529869385,8439.746138394195,8284.492746919006,8129.239355443815,7973.985963968626,7818.732572493436,7663.479181018246,7508.225789543057,7352.972398067866,7197.719006592677,7042.465615117488,6887.212223642298,6731.958832167108,6576.705440691919,6421.4520492167285,6266.198657741539,6110.94526626635,5955.69187479116,5800.43848331597,5645.185091840781,5489.931700365591,5334.678308890401,5179.424917415212,5024.171525940023,4868.918134464832,4713.664742989643,4558.411351514453,4403.157960039263,4247.904568564074
80,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
80,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
