,land_use,year,CO2,CH4,N2O,CO2e,Scenarios,db_instance
820,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,62,instance_1
821,grassland,2050,4322.732851868228,14.82169386053273,0.0017704145371143624,4738.2094398154795,62,instance_1
822,forest,2050,-39552.47218647109,1.6152700042632804,0.5113615518847769,-39371.733815102256,62,instance_1
823,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,62,instance_1
824,total,2050,-33177.99325009789,19.90011565834832,0.5719023337955516,-32469.235893208315,62,instance_1
825,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,63,instance_1
826,grassland,2050,2342.9763111776006,21.306306324240058,0.0010608881950952029,2939.8340236280224,63,instance_1
827,forest,2050,-19282.776255281427,1.6152700042632804,0.5113615518847769,-19102.037883912588,63,instance_1
828,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,63,instance_1
829,total,2050,-14888.053859598853,26.384728122055648,0.5711928074535324,-13997.915378206108,63,instance_1
830,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,64,instance_1
831,grassland,2050,1600.558375484392,23.73683510096212,0.0007374147119431503,2265.3851732099965,64,instance_1
832,forest,2050,-23378.30237296716,1.6152700042632804,0.5113615518847769,-23197.56400159832,64,instance_1
833,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,64,instance_1
834,total,2050,-19725.997912977793,28.81525689877771,0.5708693339703803,-18767.890346309865,64,instance_1
835,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,65,instance_1
836,grassland,2050,1508.5116140244459,24.038942840933267,0.0007354316687444313,2181.796902962795,65,instance_1
837,forest,2050,-28913.58176577017,1.6152700042632804,0.5113615518847769,-28732.84339440133,65,instance_1
838,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,65,instance_1
839,total,2050,-25353.324067240752,29.117364638748857,0.5708673509271817,-24386.75800936008,65,instance_1
840,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,66,instance_1
841,grassland,2050,4608.168066173359,13.886521535345178,0.0018580905344015054,4997.48306315464,66,instance_1
842,forest,2050,-39166.47847785486,1.6152700042632804,0.5113615518847769,-38985.740106486024,66,instance_1
843,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,66,instance_1
844,total,2050,-32506.56432717653,18.964943333160768,0.5719900097928386,-31823.96856125293,66,instance_1
845,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,67,instance_1
846,grassland,2050,1415.46335964062,24.342910925266835,0.000659256508128738,2097.2395685227457,67,instance_1
847,forest,2050,-20533.416452659487,1.6152700042632804,0.5113615518847769,-20352.678081290647,67,instance_1
848,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,67,instance_1
849,total,2050,-17066.207008513895,29.421332723082426,0.5707911757665659,-16091.150030689447,67,instance_1
850,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,68,instance_1
851,grassland,2050,2905.3053378186764,19.464240706223702,0.0012527915700879999,3450.6360673590134,68,instance_1
852,forest,2050,-15034.584169773674,1.6152700042632804,0.5113615518847769,-14853.845798404836,68,instance_1
853,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,68,instance_1
854,total,2050,-10077.532747450026,24.542662504039296,0.5713847108285253,-9238.921248967368,68,instance_1
855,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,69,instance_1
856,grassland,2050,1573.1083503601167,23.827381964294627,0.000756650492220473,2240.4755577408046,69,instance_1
857,forest,2050,-26976.878377136254,1.6152700042632804,0.5113615518847769,-26796.140005767415,69,instance_1
858,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,69,instance_1
859,total,2050,-23352.023942271164,28.905803762110217,0.5708885697506577,-22391.375965948155,69,instance_1
860,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,70,instance_1
861,grassland,2050,1920.5903536156509,22.689615592977294,0.0008996079612358414,2556.1379863287425,70,instance_1
862,forest,2050,-7440.526008019064,1.6152700042632804,0.5113615518847769,-7259.787636650226,70,instance_1
863,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,70,instance_1
864,total,2050,-3468.1895698984417,27.768037390792887,0.571031527219673,-2539.3611682430274,70,instance_1
865,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,71,instance_1
866,grassland,2050,2582.2065600597957,20.522065207067204,0.0011175134831575466,3157.1205269307143,71,instance_1
867,forest,2050,-20162.587582608172,1.6152700042632804,0.5113615518847769,-19981.849211239332,71,instance_1
868,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,71,instance_1
869,total,2050,-15528.634938043404,25.600487004882797,0.5712494327415947,-14660.440202230164,71,instance_1
870,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,72,instance_1
871,grassland,2050,3004.207468245506,19.141312621165373,0.001338650864777051,3540.518964117302,72,instance_1
872,forest,2050,-18874.755045393442,1.6152700042632804,0.5113615518847769,-18694.016674024602,72,instance_1
873,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,72,instance_1
874,total,2050,-13818.801492642962,24.219734418980963,0.5714705701232142,-12989.209227828844,72,instance_1
875,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,73,instance_1
876,grassland,2050,2051.0800652439743,22.26085219462672,0.0008806663159641274,2674.6173032672527,73,instance_1
877,forest,2050,-5286.739770461825,1.6152700042632804,0.5113615518847769,-5106.001399092987,73,instance_1
878,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,73,instance_1
879,total,2050,-1183.9136207128795,27.339273992442312,0.5710125855744013,-267.09561374727843,73,instance_1
880,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,74,instance_1
881,grassland,2050,1357.1232811809386,24.533437256390922,0.0006129917693738707,2044.2219671787686,74,instance_1
882,forest,2050,-9802.595812926507,1.6152700042632804,0.5113615518847769,-9621.85744155767,74,instance_1
883,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,74,instance_1
884,total,2050,-6393.726447240598,29.611859054206512,0.5707449110278111,-5413.346992300446,74,instance_1
885,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,75,instance_1
886,grassland,2050,2329.2757646713653,21.351157627204714,0.0010563531580542076,2927.388111819982,75,instance_1
887,forest,2050,-13362.983559432967,1.6152700042632806,0.5113615518847769,-13182.24518806413,75,instance_1
888,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,75,instance_1
889,total,2050,-8981.96171025663,26.429579425020307,0.5711882724164914,-8090.568594165691,75,instance_1
890,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,76,instance_1
891,grassland,2050,3198.2892816258463,18.504304377497782,0.0013460844315939236,3716.7665165701565,76,instance_1
892,forest,2050,-7754.150706415037,1.6152700042632804,0.5113615518847769,-7573.4123350462,76,instance_1
893,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,76,instance_1
894,total,2050,-2504.115340284219,23.582726175313372,0.5714780036900311,-1692.3573363975868,76,instance_1
895,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,77,instance_1
896,grassland,2050,2630.0695511706936,20.365460783303305,0.001140283052607466,3200.604628112127,77,instance_1
897,forest,2050,-8591.614279910294,1.6152700042632804,0.5113615518847769,-8410.875908541457,77,instance_1
898,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,77,instance_1
899,total,2050,-3909.798644234629,25.443882581118896,0.5712722023110447,-3045.982798350873,77,instance_1
900,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,78,instance_1
901,grassland,2050,1512.1552295793854,24.02651199768061,0.0007102683338037464,2185.0857866229003,78,instance_1
902,forest,2050,-6991.942708852213,1.6152700042632804,0.5113615518847769,-6811.204337483376,78,instance_1
903,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,78,instance_1
904,total,2050,-3428.041394767856,29.1049337954962,0.5708421875922409,-2461.8300687820183,78,instance_1
905,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,79,instance_1
906,grassland,2050,503.92761958323297,27.327224621685716,0.0002665897888826812,1269.1605552844867,79,instance_1
907,forest,2050,-13396.828242902853,1.6152700042632804,0.5113615518847769,-13216.089871534015,79,instance_1
908,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,79,instance_1
909,total,2050,-10841.154538814648,32.40564641950131,0.5703985090473198,-9782.64083417107,79,instance_1
910,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,80,instance_1
911,grassland,2050,1652.2366880047807,23.56685680218519,0.000720616132310835,2312.2996417410286,80,instance_1
912,forest,2050,-8919.006373200302,1.6152700042632804,0.5113615518847769,-8738.268001831464,80,instance_1
913,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,80,instance_1
914,total,2050,-5215.023600690549,28.64527860000078,0.570852535390748,-4261.679878011979,80,instance_1
915,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,81,instance_1
916,grassland,2050,2364.0324195196604,21.236507461135012,0.001026673318399942,2958.9266968608167,81,instance_1
917,forest,2050,-14134.436851048516,1.6152700042632804,0.5113615518847769,-13953.698479679679,81,instance_1
918,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,81,instance_1
919,total,2050,-9718.658347023884,26.314929258950606,0.5711585925768371,-8830.483300740405,81,instance_1
920,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,82,instance_1
921,grassland,2050,2067.6259363760696,22.20754554520581,0.0009316793918371364,2689.684106680669,82,instance_1
922,forest,2050,-25145.156245516708,1.6152700042632804,0.5113615518847769,-24964.417874147868,82,instance_1
923,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,82,instance_1
924,total,2050,-21025.784224635667,27.285967343021404,0.5710635986502743,-20110.445285388745,82,instance_1
925,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,83,instance_1
926,grassland,2050,4720.7472492654415,13.518069286039635,0.0019119174365382606,5099.759847395234,83,instance_1
927,forest,2050,-40396.220362276305,1.6152700042632804,0.5113615518847769,-40215.48199090747,83,instance_1
928,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,83,instance_1
929,total,2050,-33623.72702850589,18.596491083855227,0.5720438366949755,-32951.43366143378,83,instance_1
930,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,84,instance_1
931,grassland,2050,2002.9230503383176,22.419138013584703,0.0008926939633300301,2630.8954786189715,84,instance_1
932,forest,2050,-17591.499947934793,1.6152700042632804,0.5113615518847769,-17410.761576565954,84,instance_1
933,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,84,instance_1
934,total,2050,-13536.830813091503,27.497559811400293,0.5710246132217672,-12615.577615868528,84,instance_1
935,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,85,instance_1
936,grassland,2050,2633.5674015294453,20.354100532133202,0.0011455692176233047,3203.7857922718454,85,instance_1
937,forest,2050,-12609.009658193067,1.6152700042632804,0.5113615518847769,-12428.271286824229,85,instance_1
938,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,85,instance_1
939,total,2050,-7923.696172158649,25.432522329948792,0.5712774884760605,-7060.197012473926,85,instance_1
940,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,86,instance_1
941,grassland,2050,2154.9007713153037,21.92128293519634,0.0009442778496528223,2768.9469271309595,86,instance_1
942,forest,2050,-11440.97218170489,1.6152700042632804,0.5113615518847769,-11260.233810336053,86,instance_1
943,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,86,instance_1
944,total,2050,-7234.325325884614,26.999704733011935,0.57107619710809,-6326.998401126636,86,instance_1
945,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,87,instance_1
946,grassland,2050,1720.276381055981,23.344861367809262,0.0007886884641509234,2374.14150179764,87,instance_1
947,forest,2050,-6985.595645252382,1.6152700042632804,0.5113615518847769,-6804.857273883545,87,instance_1
948,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,87,instance_1
949,total,2050,-3213.5731796914297,28.423283165624852,0.5709206077225881,-2266.427290007448,87,instance_1
950,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,88,instance_1
951,grassland,2050,2780.298852159829,19.872967138849102,0.0011718280956326847,3337.052466492946,88,instance_1
952,forest,2050,-12628.222405789333,1.6152700042632804,0.5113615518847769,-12447.484034420495,88,instance_1
953,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,88,instance_1
954,total,2050,-7796.177469124533,24.951388936664692,0.57130374735407,-6946.143085849092,88,instance_1
955,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,89,instance_1
956,grassland,2050,998.5038599768112,25.70747226469471,0.000452129161167365,1718.4328976159727,89,instance_1
957,forest,2050,-21493.78953396863,1.6152700042632804,0.5113615518847769,-21313.05116259979,89,instance_1
958,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,89,instance_1
959,total,2050,-18443.53958948685,30.7858940625103,0.5705840484196046,-17430.329782905366,89,instance_1
960,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,90,instance_1
961,grassland,2050,4482.991086596203,14.295734986308778,0.001777271602538847,4883.742643187522,90,instance_1
962,forest,2050,-41888.834308069956,1.6152700042632804,0.5113615518847769,-41708.095936701124,90,instance_1
963,wetland,2050,2051.746084504972,3.463151639266594,0.058770363373660366,2164.2884766984566,90,instance_1
964,total,2050,-35354.09713696878,19.37415678412437,0.5719091908609761,-34660.06481143514,90,instance_1
965,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,91,instance_1
966,grassland,2050,503.6437989926555,27.328007070622863,0.00026019490356992455,1268.8969486195417,91,instance_1
967,forest,2050,-42894.88379533277,1.6152700042632804,0.5113615518847769,-42714.145423963935,91,instance_1
968,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,91,instance_1
969,total,2050,-40339.49391183514,32.406428868438454,0.5703921141620071,-39280.959993265926,91,instance_1
970,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,92,instance_1
971,grassland,2050,3242.5020458056333,18.360304382514244,0.0013989100709609068,3756.961279684837,92,instance_1
972,forest,2050,-9117.550594879054,1.6152700042632804,0.5113615518847769,-8936.812223510216,92,instance_1
973,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,92,instance_1
974,total,2050,-3823.302464568448,23.438726180329837,0.5715308293293981,-3015.562461746922,92,instance_1
975,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,93,instance_1
976,grassland,2050,4380.617540424298,14.633714353942356,0.0018711819271884744,4790.857405545388,93,instance_1
977,forest,2050,-10723.047682250197,1.6152700042632804,0.5113615518847769,-10542.30931088136,93,instance_1
978,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,93,instance_1
979,total,2050,-4290.684057320927,19.712136151757946,0.5720031011856257,-3587.1634232575143,93,instance_1
980,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,94,instance_1
981,grassland,2050,1745.9913600759921,23.26088280789204,0.0008072831547357457,2397.5100087329743,94,instance_1
982,forest,2050,-24512.501009033665,1.6152700042632804,0.5113615518847769,-24331.762637664826,94,instance_1
983,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,94,instance_1
984,total,2050,-20714.7635644527,28.339304605707632,0.570939202413173,-19769.964146853396,94,instance_1
985,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,95,instance_1
986,grassland,2050,3375.4781638566187,17.925222394192506,0.0014737894449822302,3877.774945096929,95,instance_1
987,forest,2050,-16390.730146254413,1.6152700042632804,0.5113615518847769,-16209.991774885575,95,instance_1
988,wetland,2050,2051.746084504972,3.463151639266594,0.058770363373660366,2164.2884766984566,95,instance_1
989,total,2050,-10963.505897892821,23.003644192008096,0.5716057087034194,-10167.928347710189,95,instance_1
990,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,96,instance_1
991,grassland,2050,4566.002951619203,14.02595227700163,0.0019113965870399582,4959.236135470815,96,instance_1
992,forest,2050,-30077.300219323035,1.6152700042632804,0.5113615518847769,-29896.561847954195,96,instance_1
993,wetland,2050,2051.746084504972,3.463151639266594,0.058770363373660366,2164.2884766984566,96,instance_1
994,total,2050,-23459.55118319886,19.10437407481722,0.5720433158454772,-22773.037230404927,96,instance_1
995,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,97,instance_1
996,grassland,2050,2491.653023636913,20.818630862641893,0.001081146907077352,3074.8611917212615,97,instance_1
997,forest,2050,-19442.459276548085,1.6152700042632804,0.5113615518847769,-19261.720905179245,97,instance_1
998,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,97,instance_1
999,total,2050,-14899.060168406202,25.897052660457483,0.5712130661655146,-14022.57123137953,97,instance_1
1000,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,98,instance_1
1001,grassland,2050,3284.1034390764253,18.2239963275666,0.0014131823639097298,3794.7498295747264,98,instance_1
1002,forest,2050,-13997.741485874927,1.6152700042632804,0.5113615518847769,-13817.00311450609,98,instance_1
1003,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,98,instance_1
1004,total,2050,-8661.891962293528,23.302418125382193,0.571545101622347,-7857.964802852905,98,instance_1
1005,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,99,instance_1
1006,grassland,2050,939.0986825671503,25.902598828319405,0.00046105045534312915,1664.4936281307596,99,instance_1
1007,forest,2050,-7889.310137072816,1.6152700042632804,0.5113615518847769,-7708.571765703979,99,instance_1
1008,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,99,instance_1
1009,total,2050,-4898.465370000694,30.981020626135,0.5705929697137803,-3879.7896554947624,99,instance_1
