scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
70,instance_1,CO2e,3625.2226087061913,2052.5155686976805,3869.6644798473562,2620.656319228167,1971.9469095654088,773.7273071653057,331.4870534832412,-373.63323051183073,3.9741158561855556,2536.2595056549594,1376.508856686704,1586.1947362971434,1874.9744513100256,512.3049187288311,2375.047532008124,1559.6430771221956,-3787.3209814871943,-5119.190691414357,-5321.71053689705,-4620.656620792474,-6039.485483224151,-7029.443072743706,-6740.270452232278,-7830.090223668779,-8792.948631550702,-9374.148928150931,-9892.996148966635,-10471.731711030614,-10429.639329072104,-8660.900248891223,-9073.42097465451
71,instance_0,CO2e,3619.7514673333753,1937.7625946946569,3566.07597754696,2095.6969342350303,1161.9936387002724,-342.61225620254186,-1181.4353359229387,-2252.9109298519143,-2173.6912815854903,7.473181992057562,-1664.0455227208417,-1910.9094390236664,-2123.4151182379205,-3981.278250225594,-2591.860629895066,-3506.345126631737,-9736.11085467266,-11623.894828525277,-12364.122567931508,-12210.535079646834,-14166.896386359718,-15688.89153392781,-15929.661124487886,-17546.300787868215,-19084.967697467375,-20169.915494223344,-21193.429477862348,-22273.67483865768,-22664.608352437805,-21149.03434796413,-21795.48254924361
71,instance_1,CO2e,3619.7514673333753,1937.7625946946569,3566.07597754696,2095.6969342350303,1161.9936387002724,-342.61225620254186,-1181.4353359229387,-2252.9109298519143,-2173.6912815854903,7.473181992057562,-1664.0455227208417,-1910.9094390236664,-2123.4151182379205,-3981.278250225594,-2591.860629895066,-3506.345126631737,-9736.11085467266,-11623.894828525277,-12364.122567931508,-12210.535079646834,-14166.896386359718,-15688.89153392781,-15929.661124487886,-17546.300787868215,-19084.967697467375,-20169.915494223344,-21193.429477862348,-22273.67483865768,-22664.608352437805,-21149.03434796413,-21795.48254924361
72,instance_0,CO2e,3584.0769870481013,1930.649162648379,3591.980986015438,2112.6857801771544,1214.1107761867815,-257.71049471450806,-1077.0532893028599,-2102.4832425281793,-1972.7631467760846,188.54613482622088,-1341.1414876949466,-1580.7791631432249,-1648.8288885012353,-3484.521195617799,-1996.4695951176118,-2864.513543617716,-8982.683956908519,-10789.899457343086,-11457.971423605273,-11243.585248470976,-13155.042950368488,-14633.483559792343,-14829.511578117375,-16403.33957545122,-17905.3964371581,-18973.166181001383,-19981.83633190449,-21063.36614081802,-21552.35473627333,-19915.571243956387,-20507.650012028884
72,instance_1,CO2e,3584.0769870481013,1930.649162648379,3591.980986015438,2112.6857801771544,1214.1107761867815,-257.71049471450806,-1077.0532893028599,-2102.4832425281793,-1972.7631467760846,188.54613482622088,-1341.1414876949466,-1580.7791631432249,-1648.8288885012353,-3484.521195617799,-1996.4695951176118,-2864.513543617716,-8982.683956908519,-10789.899457343086,-11457.971423605273,-11243.585248470976,-13155.042950368488,-14633.483559792343,-14829.511578117375,-16403.33957545122,-17905.3964371581,-18973.166181001383,-19981.83633190449,-21063.36614081802,-21552.35473627333,-19915.571243956387,-20507.650012028884
73,instance_0,CO2e,3605.8856745675575,2077.4593941042262,3950.430237314594,2733.754946968896,2138.5404701518473,1002.6908275618628,586.4570764253414,-64.12505690256297,433.9694243197229,3024.8672678409102,2000.2391990026526,2311.753170689656,2711.5048908021936,1469.0793214186992,3424.943674367952,2854.298055068937,-2465.2716874489165,-3679.3669126894324,-3757.9228288120744,-2950.546635514472,-4273.47656006063,-5142.479528545361,-4737.2465799088595,-5721.246830926103,-6606.88473010235,-7090.100993240755,-7513.894067169757,-8009.444454537102,-8050.214322241278,-6386.405913892319,-6919.634737097269
73,instance_1,CO2e,3605.8856745675575,2077.4593941042262,3950.430237314594,2733.754946968896,2138.5404701518473,1002.6908275618628,586.4570764253414,-64.12505690256297,433.9694243197229,3024.8672678409102,2000.2391990026526,2311.753170689656,2711.5048908021936,1469.0793214186992,3424.943674367952,2854.298055068937,-2465.2716874489165,-3679.3669126894324,-3757.9228288120744,-2950.546635514472,-4273.47656006063,-5142.479528545361,-4737.2465799088595,-5721.246830926103,-6606.88473010235,-7090.100993240755,-7513.894067169757,-8009.444454537102,-8050.214322241278,-6386.405913892319,-6919.634737097269
74,instance_0,CO2e,3598.754869195959,2022.638921686389,3827.4959462139686,2523.9126154505357,1819.1936127098522,551.0890713046855,-27.86455326731503,-854.965170367488,-471.1966419566014,2009.578874090817,647.1927571208046,710.9979620545519,844.1215962606755,-698.7362491911575,1105.1980828698563,545.0485536328205,-5296.761639109508,-6792.9158919725,-7142.60733798334,-6595.878260122211,-8156.851276678414,-9279.895385605916,-9120.089145333544,-10328.674117803523,-11463.831079811946,-12138.933567571623,-12745.584920253381,-13434.203779633037,-13139.000238837854,-11202.350545321564,-11435.490779561953
74,instance_1,CO2e,3598.754869195959,2022.638921686389,3827.4959462139686,2523.9126154505357,1819.1936127098522,551.0890713046855,-27.86455326731503,-854.965170367488,-471.1966419566014,2009.578874090817,647.1927571208046,710.9979620545519,844.1215962606755,-698.7362491911575,1105.1980828698563,545.0485536328205,-5296.761639109508,-6792.9158919725,-7142.60733798334,-6595.878260122211,-8156.851276678414,-9279.895385605916,-9120.089145333544,-10328.674117803523,-11463.831079811946,-12138.933567571623,-12745.584920253381,-13434.203779633037,-13139.000238837854,-11202.350545321564,-11435.490779561953
75,instance_0,CO2e,3593.747209838717,1988.6377098300866,3740.2912601574176,2366.9654588960702,1595.7988626820115,259.90562274996756,-393.8301241970563,-1272.0225292276614,-998.6828044529861,1377.8207153909443,-1.5600432533308863,18.634974203824402,103.08744013884306,-1465.148974483664,190.1781511472571,-440.2510560197064,-6344.948542869762,-7930.754214484021,-8363.797535060097,-7910.096244911608,-9574.662843368464,-10798.111853080523,-10742.365407962625,-12067.095095754074,-13313.570387693992,-14118.521708020106,-14866.763056628342,-15687.21454129042,-15950.401178030597,-14373.515113168409,-14995.87852606841
75,instance_1,CO2e,3593.747209838717,1988.6377098300866,3740.2912601574176,2366.9654588960702,1595.7988626820115,259.90562274996756,-393.8301241970563,-1272.0225292276614,-998.6828044529861,1377.8207153909443,-1.5600432533308863,18.634974203824402,103.08744013884306,-1465.148974483664,190.1781511472571,-440.2510560197064,-6344.948542869762,-7930.754214484021,-8363.797535060097,-7910.096244911608,-9574.662843368464,-10798.111853080523,-10742.365407962625,-12067.095095754074,-13313.570387693992,-14118.521708020106,-14866.763056628342,-15687.21454129042,-15950.401178030597,-14373.515113168409,-14995.87852606841
76,instance_0,CO2e,3597.9961901101146,2054.904791751871,3896.4846317097167,2631.4094653410125,1987.0890487253207,783.383562513549,261.8499472142705,-461.33373200069514,-18.864277794291972,2521.9136263709743,1322.1058298922685,1555.4222320915123,1793.1315240856463,424.24731701527566,2263.0920361133385,1842.9243767196992,-3861.0104208002713,-5234.070880633154,-5449.704088443047,-4777.439791422615,-6217.897611699936,-7218.9604119942305,-6931.448139108667,-8027.096075306088,-9044.978541476547,-9612.361405527621,-10123.352673421448,-10712.848362116698,-10669.388457047815,-8950.526677681226,-9387.04567305048
76,instance_1,CO2e,3597.9961901101146,2054.904791751871,3896.4846317097167,2631.4094653410125,1987.0890487253207,783.383562513549,261.8499472142705,-461.33373200069514,-18.864277794291972,2521.9136263709743,1322.1058298922685,1555.4222320915123,1793.1315240856463,424.24731701527566,2263.0920361133385,1842.9243767196992,-3861.0104208002713,-5234.070880633154,-5449.704088443047,-4777.439791422615,-6217.897611699936,-7218.9604119942305,-6931.448139108667,-8027.096075306088,-9044.978541476547,-9612.361405527621,-10123.352673421448,-10712.848362116698,-10669.388457047815,-8950.526677681226,-9387.04567305048
77,instance_0,CO2e,3601.346456087066,2048.1050752050837,3865.478765816607,2573.6245790436446,1907.2027357061183,672.3814511374128,132.30217515668213,-632.1615219653562,-224.49318868486674,2290.8572271020753,1049.3443080880984,1275.5200345848225,1436.9856513570599,30.7567218801868,1838.9190543225327,1359.0283199087692,-4375.030120781185,-5782.68621385217,-6045.105397556411,-5416.353529742219,-6903.266729714992,-7955.722270801507,-7714.818283816136,-8852.187236651534,-9909.24580581093,-10532.01502805472,-11092.28545708289,-11711.470688157335,-11609.188595483613,-9837.363002832713,-10224.50924654574
77,instance_1,CO2e,3601.346456087066,2048.1050752050837,3865.478765816607,2573.6245790436446,1907.2027357061183,672.3814511374128,132.30217515668213,-632.1615219653562,-224.49318868486674,2290.8572271020753,1049.3443080880984,1275.5200345848225,1436.9856513570599,30.7567218801868,1838.9190543225327,1359.0283199087692,-4375.030120781185,-5782.68621385217,-6045.105397556411,-5416.353529742219,-6903.266729714992,-7955.722270801507,-7714.818283816136,-8852.187236651534,-9909.24580581093,-10532.01502805472,-11092.28545708289,-11711.470688157335,-11609.188595483613,-9837.363002832713,-10224.50924654574
78,instance_0,CO2e,3613.1361031532942,2054.0805331070724,3876.8375242396814,2626.5663097898996,1998.7637164784617,826.9828359212228,355.108280945788,-331.228432176308,99.81628716270357,2646.896172102863,1563.4750327240754,1820.9239176729602,2143.8445853478893,866.685328673555,2745.083502410692,2274.2201011131606,-3257.8212253884194,-4553.132763123181,-4706.908168139118,-3970.530727464732,-5358.361630133704,-6322.818388180093,-5992.097017527897,-7043.485405778709,-8012.797567738186,-8570.054341643394,-9069.795053033482,-9640.309723205908,-9732.594119902988,-8070.6637473200335,-8624.837675487659
78,instance_1,CO2e,3613.1361031532942,2054.0805331070724,3876.8375242396814,2626.5663097898996,1998.7637164784617,826.9828359212228,355.108280945788,-331.228432176308,99.81628716270357,2646.896172102863,1563.4750327240754,1820.9239176729602,2143.8445853478893,866.685328673555,2745.083502410692,2274.2201011131606,-3257.8212253884194,-4553.132763123181,-4706.908168139118,-3970.530727464732,-5358.361630133704,-6322.818388180093,-5992.097017527897,-7043.485405778709,-8012.797567738186,-8570.054341643394,-9069.795053033482,-9640.309723205908,-9732.594119902988,-8070.6637473200335,-8624.837675487659
79,instance_0,CO2e,3628.8935887474186,1980.9663057630717,3714.8110095426973,2343.8769954909712,1562.957120932923,230.88396017486454,-379.7268348633176,-1252.753228330091,-1015.8818340822312,1333.0411609845037,10.113121265441777,30.320741648558677,130.840894068093,-1437.6526924287443,235.0577841629973,-353.09186943207357,-6257.3718208559,-7820.710551668815,-8250.381958509803,-7792.806103488992,-9446.785583808221,-10684.882817706235,-10624.36230200305,-11965.32340481873,-13208.054133825935,-14029.526035357983,-14795.951630747568,-15618.59785687157,-15944.90071441157,-14380.478089786655,-15029.723209538299
79,instance_1,CO2e,3628.8935887474186,1980.9663057630717,3714.8110095426973,2343.8769954909712,1562.957120932923,230.88396017486454,-379.7268348633176,-1252.753228330091,-1015.8818340822312,1333.0411609845037,10.113121265441777,30.320741648558677,130.840894068093,-1437.6526924287443,235.0577841629973,-353.09186943207357,-6257.3718208559,-7820.710551668815,-8250.381958509803,-7792.806103488992,-9446.785583808221,-10684.882817706235,-10624.36230200305,-11965.32340481873,-13208.054133825935,-14029.526035357983,-14795.951630747568,-15618.59785687157,-15944.90071441157,-14380.478089786655,-15029.723209538299
80,instance_0,CO2e,3575.709657632359,2024.8256159592265,3845.748402568696,2558.298531613794,1877.1826732513841,633.3890961944713,59.01992660479307,-651.3019948449967,-260.6970708044347,2221.58497486471,996.9236201821575,1136.096814655067,1370.9356425590795,-74.82919250201613,1734.4923938162995,1279.849123527113,-4480.314636516747,-5902.116869386688,-6174.886626085988,-5554.397140168855,-7048.740215759143,-8107.476527484645,-7887.808569002182,-9044.217754153673,-10109.292013298656,-10752.10686561685,-11330.845965341594,-11980.595429269555,-11913.921082281799,-10155.69680834508,-10551.901339835746
80,instance_1,CO2e,3575.709657632359,2024.8256159592265,3845.748402568696,2558.298531613794,1877.1826732513841,633.3890961944713,59.01992660479307,-651.3019948449967,-260.6970708044347,2221.58497486471,996.9236201821575,1136.096814655067,1370.9356425590795,-74.82919250201613,1734.4923938162995,1279.849123527113,-4480.314636516747,-5902.116869386688,-6174.886626085988,-5554.397140168855,-7048.740215759143,-8107.476527484645,-7887.808569002182,-9044.217754153673,-10109.292013298656,-10752.10686561685,-11330.845965341594,-11980.595429269555,-11913.921082281799,-10155.69680834508,-10551.901339835746
81,instance_0,CO2e,3612.1992691175997,2012.5301802532902,3757.2712815864825,2387.1997962499595,1600.3874265909667,232.991198834368,-465.75396663966745,-1374.9388587672563,-1111.5093949168806,1256.7016850222358,-250.38209514399648,-278.86677167446436,-312.33261649649535,-1901.7271502260369,-331.1847640444368,-1011.6442305312503,-7025.344595190383,-8691.37356005638,-9209.284950255766,-8826.971085132896,-10536.25412248228,-11809.33416483156,-11802.48434832052,-13166.115718605277,-14459.57927100279,-15263.752502611085,-16006.814172524715,-16833.04128416512,-16923.052257015817,-15284.116277063047,-15767.331817683962
81,instance_1,CO2e,3612.1992691175997,2012.5301802532902,3757.2712815864825,2387.1997962499595,1600.3874265909667,232.991198834368,-465.75396663966745,-1374.9388587672563,-1111.5093949168806,1256.7016850222358,-250.38209514399648,-278.86677167446436,-312.33261649649535,-1901.7271502260369,-331.1847640444368,-1011.6442305312503,-7025.344595190383,-8691.37356005638,-9209.284950255766,-8826.971085132896,-10536.25412248228,-11809.33416483156,-11802.48434832052,-13166.115718605277,-14459.57927100279,-15263.752502611085,-16006.814172524715,-16833.04128416512,-16923.052257015817,-15284.116277063047,-15767.331817683962
82,instance_0,CO2e,3571.76261193325,1892.3485628816268,3480.140152415512,1877.162219298666,829.0726674515689,-835.5303455413914,-1891.8579350370098,-3192.924281060033,-3247.2862713488744,-1278.7451070815607,-3314.135232845088,-3779.482090629008,-4239.561994304438,-6503.349637557626,-5378.601744008317,-6672.672946620675,-13283.6245006378,-15544.093893790614,-16646.332865820008,-16836.615483671496,-19134.82425399143,-20996.35446783336,-21577.194537218187,-23510.013421076055,-25388.78476687463,-26727.00438239492,-28028.185141088095,-29389.182630670508,-29376.66159869969,-27007.865769928183,-26778.051212152153
82,instance_1,CO2e,3571.76261193325,1892.3485628816268,3480.140152415512,1877.162219298666,829.0726674515689,-835.5303455413914,-1891.8579350370098,-3192.924281060033,-3247.2862713488744,-1278.7451070815607,-3314.135232845088,-3779.482090629008,-4239.561994304438,-6503.349637557626,-5378.601744008317,-6672.672946620675,-13283.6245006378,-15544.093893790614,-16646.332865820008,-16836.615483671496,-19134.82425399143,-20996.35446783336,-21577.194537218187,-23510.013421076055,-25388.78476687463,-26727.00438239492,-28028.185141088095,-29389.182630670508,-29376.66159869969,-27007.865769928183,-26778.051212152153
83,instance_0,CO2e,3572.407484233052,1792.9286354941587,3240.280396054106,1455.1564247511478,185.3995803571695,-1747.0152465311312,-3099.8812484533573,-4752.185061486558,-5149.745451958607,-3560.6778351678777,-6073.118341804463,-6890.728437155988,-7882.837472137429,-10533.019212802426,-9931.871792854463,-11807.118674027612,-19063.343954125405,-21907.405986490037,-23522.140943546885,-24252.757588003693,-27141.926703946112,-29587.608907638445,-30712.191591409326,-33185.97281004544,-35618.33408028772,-37495.301427107945,-39308.536309711926,-41192.03251146088,-42326.95739667391,-41134.1519573028,-42029.11532891175
83,instance_1,CO2e,3572.407484233052,1792.9286354941587,3240.280396054106,1455.1564247511478,185.3995803571695,-1747.0152465311312,-3099.8812484533573,-4752.185061486558,-5149.745451958607,-3560.6778351678777,-6073.118341804463,-6890.728437155988,-7882.837472137429,-10533.019212802426,-9931.871792854463,-11807.118674027612,-19063.343954125405,-21907.405986490037,-23522.140943546885,-24252.757588003693,-27141.926703946112,-29587.608907638445,-30712.191591409326,-33185.97281004544,-35618.33408028772,-37495.301427107945,-39308.536309711926,-41192.03251146088,-42326.95739667391,-41134.1519573028,-42029.11532891175
84,instance_0,CO2e,3614.669707215751,1941.7755528732368,3617.685688086232,2146.4677049749457,1273.9800849636242,-172.391734630858,-941.7524231822711,-1932.3827273690881,-1784.592642925798,436.83051237608015,-1015.2117833964176,-1093.507249827097,-1156.9671440559268,-2869.695798451701,-1375.2922999637435,-2114.5785447822727,-8176.447838864186,-9912.3863176517,-10496.922386243445,-10203.19607147476,-12030.735139236142,-13442.144025941549,-13565.895394276422,-15061.216130132743,-16485.164888188974,-17495.74187588482,-18448.307372749154,-19468.2885006156,-19963.310781973596,-18489.290166355528,-19224.394914570235
84,instance_1,CO2e,3614.669707215751,1941.7755528732368,3617.685688086232,2146.4677049749457,1273.9800849636242,-172.391734630858,-941.7524231822711,-1932.3827273690881,-1784.592642925798,436.83051237608015,-1015.2117833964176,-1093.507249827097,-1156.9671440559268,-2869.695798451701,-1375.2922999637435,-2114.5785447822727,-8176.447838864186,-9912.3863176517,-10496.922386243445,-10203.19607147476,-12030.735139236142,-13442.144025941549,-13565.895394276422,-15061.216130132743,-16485.164888188974,-17495.74187588482,-18448.307372749154,-19468.2885006156,-19963.310781973596,-18489.290166355528,-19224.394914570235
85,instance_0,CO2e,3600.4867580922555,2026.0154933208285,3775.1341437806345,2434.1644951918847,1678.4610968782144,325.33074823729726,-355.55346565242826,-1252.3001501611293,-946.3605982915876,1467.3692790832838,-57.631638974710704,-175.87667349296092,-170.4884654528487,-1812.6818673738544,-184.71230744562658,-928.4629529779378,-6943.081612754308,-8602.699050832181,-9091.271062815993,-8697.6797694436,-10395.516715513402,-11655.152339329656,-11619.181893175228,-12959.028792749858,-14222.975616233267,-15008.25476378642,-15726.051750322762,-16515.38544413406,-16176.346907554549,-14152.651166023079,-14241.90462482851
85,instance_1,CO2e,3600.4867580922555,2026.0154933208285,3775.1341437806345,2434.1644951918847,1678.4610968782144,325.33074823729726,-355.55346565242826,-1252.3001501611293,-946.3605982915876,1467.3692790832838,-57.631638974710704,-175.87667349296092,-170.4884654528487,-1812.6818673738544,-184.71230744562658,-928.4629529779378,-6943.081612754308,-8602.699050832181,-9091.271062815993,-8697.6797694436,-10395.516715513402,-11655.152339329656,-11619.181893175228,-12959.028792749858,-14222.975616233267,-15008.25476378642,-15726.051750322762,-16515.38544413406,-16176.346907554549,-14152.651166023079,-14241.90462482851
86,instance_0,CO2e,3594.716021141891,2032.674101309834,3815.246866903918,2474.745483730575,1736.7848205180062,416.9476507050121,-217.1485243831703,-1096.3264314625587,-764.0357563765795,1687.3893588677865,229.01610899991303,254.11471283101946,288.2073522557122,-1290.3168231016002,398.08831414991226,-350.2311633112231,-6196.796413506025,-7791.513039249564,-8221.430470097746,-7763.1535138521185,-9405.743435992144,-10599.518478125201,-10503.755261675638,-11784.996328140445,-12982.35463088294,-13715.784348443967,-14390.696857611356,-15115.299800443327,-14788.116950881913,-12836.833470935444,-13073.867148340334
86,instance_1,CO2e,3594.716021141891,2032.674101309834,3815.246866903918,2474.745483730575,1736.7848205180062,416.9476507050121,-217.1485243831703,-1096.3264314625587,-764.0357563765795,1687.3893588677865,229.01610899991303,254.11471283101946,288.2073522557122,-1290.3168231016002,398.08831414991226,-350.2311633112231,-6196.796413506025,-7791.513039249564,-8221.430470097746,-7763.1535138521185,-9405.743435992144,-10599.518478125201,-10503.755261675638,-11784.996328140445,-12982.35463088294,-13715.784348443967,-14390.696857611356,-15115.299800443327,-14788.116950881913,-12836.833470935444,-13073.867148340334
87,instance_0,CO2e,3569.6457451494252,2062.4097879841975,3903.4905563029733,2662.198408519319,2037.5959171518577,857.5145402546314,371.74325999878107,-321.531145887993,171.45384618133872,2715.156242997789,1600.6632632240655,1768.4273388936128,2134.403367569293,747.4531543577864,2703.794962537991,2358.8083279274315,-3275.1941461037745,-4586.268828770942,-4742.536079724135,-4015.17346200985,-5401.809348202782,-6355.565968361601,-6020.449649230162,-7068.835298675667,-8032.236897565487,-8577.121000317744,-9055.294653466639,-9604.168730243773,-9693.203773663861,-8060.33942294179,-8618.490611887826
87,instance_1,CO2e,3569.6457451494252,2062.4097879841975,3903.4905563029733,2662.198408519319,2037.5959171518577,857.5145402546314,371.74325999878107,-321.531145887993,171.45384618133872,2715.156242997789,1600.6632632240655,1768.4273388936128,2134.403367569293,747.4531543577864,2703.794962537991,2358.8083279274315,-3275.1941461037745,-4586.268828770942,-4742.536079724135,-4015.17346200985,-5401.809348202782,-6355.565968361601,-6020.449649230162,-7068.835298675667,-8032.236897565487,-8577.121000317744,-9055.294653466639,-9604.168730243773,-9693.203773663861,-8060.33942294179,-8618.490611887826
88,instance_0,CO2e,3606.2051965080464,2028.122874373383,3804.504286438478,2488.98042093781,1744.2382653288457,436.851932680054,-198.27523644340963,-1049.092460535915,-722.6086794625422,1727.31397992829,300.5594470088679,338.12481540803526,377.74405357543947,-1191.3232202734962,509.3161938426319,-152.90141058368863,-6048.452331922388,-7615.535506027162,-8033.004523596045,-7554.809509553666,-9180.525203938965,-10362.39420466222,-10267.284393699803,-11533.410296129096,-12732.534376561329,-13464.542792536204,-14136.28239423648,-14862.994521781158,-15096.998160624993,-13605.213482823725,-14261.117372424776
88,instance_1,CO2e,3606.2051965080464,2028.122874373383,3804.504286438478,2488.98042093781,1744.2382653288457,436.851932680054,-198.27523644340963,-1049.092460535915,-722.6086794625422,1727.31397992829,300.5594470088679,338.12481540803526,377.74405357543947,-1191.3232202734962,509.3161938426319,-152.90141058368863,-6048.452331922388,-7615.535506027162,-8033.004523596045,-7554.809509553666,-9180.525203938965,-10362.39420466222,-10267.284393699803,-11533.410296129096,-12732.534376561329,-13464.542792536204,-14136.28239423648,-14862.994521781158,-15096.998160624993,-13605.213482823725,-14261.117372424776
89,instance_0,CO2e,3605.546665620932,1923.045423813491,3590.3965953539564,2083.1506524055603,1121.642658318775,-442.2944078623918,-1358.3188991249556,-2534.7425078139177,-2463.5863570300785,-271.6311013423711,-2239.335867180093,-2737.872144448839,-3128.4912495919507,-5072.732612880452,-3836.4418224084206,-5007.842649819817,-11447.045202983927,-13516.506317678663,-14429.67864123462,-14428.788055211002,-16517.16694616259,-18163.766562131066,-18517.64806760846,-20243.892292964858,-21900.894243588496,-23024.594806042733,-24085.188932766472,-25201.012419606326,-25106.710935610274,-23214.511751388778,-23126.684500604075
89,instance_1,CO2e,3605.546665620932,1923.045423813491,3590.3965953539564,2083.1506524055603,1121.642658318775,-442.2944078623918,-1358.3188991249556,-2534.7425078139177,-2463.5863570300785,-271.6311013423711,-2239.335867180093,-2737.872144448839,-3128.4912495919507,-5072.732612880452,-3836.4418224084206,-5007.842649819817,-11447.045202983927,-13516.506317678663,-14429.67864123462,-14428.788055211002,-16517.16694616259,-18163.766562131066,-18517.64806760846,-20243.892292964858,-21900.894243588496,-23024.594806042733,-24085.188932766472,-25201.012419606326,-25106.710935610274,-23214.511751388778,-23126.684500604075
90,instance_0,CO2e,3626.9712844399587,1673.3186021754975,2964.623483802673,1031.362707304561,-388.3580871758485,-2416.304846092334,-3823.005542057522,-5472.941687205199,-6029.3672227436455,-4554.14233297924,-6796.466131454835,-7666.5782290356265,-8573.290059930407,-11214.213816591673,-10559.80830746192,-12208.444598737738,-19228.304848759075,-21905.918672853455,-23466.107999399606,-24156.83294889788,-27003.738276973952,-29420.798785530707,-30558.89376300261,-33086.89619379831,-35539.832324678624,-37587.321395156614,-39572.03766362022,-41616.50528448013,-43201.68132515309,-42218.36920082591,-43521.7292747054
90,instance_1,CO2e,3626.9712844399587,1673.3186021754975,2964.623483802673,1031.362707304561,-388.3580871758485,-2416.304846092334,-3823.005542057522,-5472.941687205199,-6029.3672227436455,-4554.14233297924,-6796.466131454835,-7666.5782290356265,-8573.290059930407,-11214.213816591673,-10559.80830746192,-12208.444598737738,-19228.304848759075,-21905.918672853455,-23466.107999399606,-24156.83294889788,-27003.738276973952,-29420.798785530707,-30558.89376300261,-33086.89619379831,-35539.832324678624,-37587.321395156614,-39572.03766362022,-41616.50528448013,-43201.68132515309,-42218.36920082591,-43521.7292747054
91,instance_0,CO2e,3616.287322374884,1733.5021149636227,3111.4894790839085,1241.6065269113144,-135.84974863906234,-2146.8848344865064,-3551.4451746434456,-5253.8049017779,-5771.378881784097,-4230.110145689032,-6749.335341160296,-7637.794254892029,-8633.701066333344,-11272.598277084438,-10871.234663744119,-12765.126827808477,-19980.923374999747,-22829.282836022965,-24529.896039109273,-25322.166952844294,-28252.611292223835,-30741.92380368329,-31938.07602274348,-34506.223058377625,-37000.445590387964,-38981.45740038146,-40903.1583940142,-42887.214625180735,-44279.83692912241,-43332.404636927226,-44527.77876196821
91,instance_1,CO2e,3616.287322374884,1733.5021149636227,3111.4894790839085,1241.6065269113144,-135.84974863906234,-2146.8848344865064,-3551.4451746434456,-5253.8049017779,-5771.378881784097,-4230.110145689032,-6749.335341160296,-7637.794254892029,-8633.701066333344,-11272.598277084438,-10871.234663744119,-12765.126827808477,-19980.923374999747,-22829.282836022965,-24529.896039109273,-25322.166952844294,-28252.611292223835,-30741.92380368329,-31938.07602274348,-34506.223058377625,-37000.445590387964,-38981.45740038146,-40903.1583940142,-42887.214625180735,-44279.83692912241,-43332.404636927226,-44527.77876196821
92,instance_0,CO2e,3589.8449537817614,2026.4393918930036,3825.7147795766164,2526.529723754049,1855.5987468394178,612.6032566194042,67.43304093059986,-695.8364338940916,-307.08062707610816,2171.613715487202,959.4290054763552,1128.9701038836802,1368.1581472371447,-39.798861942834556,1753.8415508762857,1318.8071627960503,-4428.851058792228,-5836.489912656761,-6104.118267280767,-5481.248102588022,-6978.454028776233,-8039.436789837967,-7812.904830129272,-8965.652641099034,-10037.221865511843,-10690.868947118794,-11278.174966574083,-11935.459064337738,-11985.239249871203,-10281.751212087407,-10750.4455615145
92,instance_1,CO2e,3589.8449537817614,2026.4393918930036,3825.7147795766164,2526.529723754049,1855.5987468394178,612.6032566194042,67.43304093059986,-695.8364338940916,-307.08062707610816,2171.613715487202,959.4290054763552,1128.9701038836802,1368.1581472371447,-39.798861942834556,1753.8415508762857,1318.8071627960503,-4428.851058792228,-5836.489912656761,-6104.118267280767,-5481.248102588022,-6978.454028776233,-8039.436789837967,-7812.904830129272,-8965.652641099034,-10037.221865511843,-10690.868947118794,-11278.174966574083,-11935.459064337738,-11985.239249871203,-10281.751212087407,-10750.4455615145
93,instance_0,CO2e,3602.605121417384,2019.5285097633932,3781.326806834055,2454.556076920897,1746.1637853671612,463.20484176600274,-153.19744900741725,-939.4168984115518,-577.9779174882019,1838.271861566644,567.6616044737503,657.2622681200602,828.0165136663821,-678.1186830785981,1086.02462694623,570.3017839785404,-5260.101871359734,-6739.451064331182,-7081.236524435425,-6529.712865778086,-8101.858820374778,-9232.900319431712,-9080.967787516498,-10313.96401434945,-11456.424228236912,-12175.703561847813,-12836.157979857817,-13555.468978691122,-13619.211107371595,-11908.448612826975,-12355.94264888564
93,instance_1,CO2e,3602.605121417384,2019.5285097633932,3781.326806834055,2454.556076920897,1746.1637853671612,463.20484176600274,-153.19744900741725,-939.4168984115518,-577.9779174882019,1838.271861566644,567.6616044737503,657.2622681200602,828.0165136663821,-678.1186830785981,1086.02462694623,570.3017839785404,-5260.101871359734,-6739.451064331182,-7081.236524435425,-6529.712865778086,-8101.858820374778,-9232.900319431712,-9080.967787516498,-10313.96401434945,-11456.424228236912,-12175.703561847813,-12836.157979857817,-13555.468978691122,-13619.211107371595,-11908.448612826975,-12355.94264888564
94,instance_0,CO2e,3611.6562422465195,1852.6349221966461,3393.038316291178,1796.2168626503915,759.93893868424,-847.7237870788795,-1836.8511410880988,-2978.126462017369,-3035.162451093762,-1038.2195571104064,-2671.7790566482317,-3008.872386219208,-3266.2136491328993,-5184.085484553684,-3942.7991974987444,-5076.6243453289735,-11268.39966191765,-13245.031205404806,-14100.948741509917,-14071.373016914811,-16183.528772288717,-17858.201709993784,-18273.589704727092,-20068.933631247215,-21777.176079026664,-23090.64351199983,-24330.70839214811,-25652.200640992127,-26521.20691145237,-25202.613012890226,-26145.395975669104
