scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
77,instance_1,CO2e,21182.482067100893,20876.90588271138,20571.329698321868,20265.75351393236,19960.177329542843,19654.601145153334,19349.024960763818,19043.448776374305,18737.872591984793,18432.29640759528,18126.720223205768,17821.14403881626,17515.567854426743,17209.99167003723,16904.415485647718,16598.839301258206,16293.263116868695,15987.686932479182,15682.11074808967,15376.534563700156,15070.958379310643,14765.382194921134,14459.80601053162,14154.22982614211,13848.653641752595,13543.077457363084,13237.50127297357,12931.925088584056,12626.348904194545,12320.772719805032,12015.196535415522
78,instance_0,CH4,517.7247649438838,510.2327193093055,502.7406736747272,495.2486280401489,487.7565824055706,480.2645367709923,472.77249113641403,465.2804455018357,457.7883998672574,450.2963542326791,442.8043085981008,435.3122629635225,427.82021732894424,420.32817169436595,412.83612605978766,405.3440804252093,397.852034790631,390.35998915605273,382.86794352147444,375.37589788689615,367.88385225231787,360.3918066177396,352.8997609831613,345.407715348583,337.9156697140047,330.4236240794264,322.9315784448481,315.43953281026984,307.94748717569155,300.45544154111326,292.9633959065349
78,instance_0,N2O,23.310578397504962,22.994249380331127,22.67792036315729,22.361591345983452,22.045262328809617,21.72893331163578,21.412604294461943,21.096275277288107,20.779946260114272,20.463617242940437,20.1472882257666,19.830959208592763,19.514630191418927,19.198301174245092,18.881972157071253,18.565643139897418,18.249314122723582,17.932985105549747,17.616656088375912,17.300327071202073,16.983998054028238,16.667669036854402,16.351340019680563,16.035011002506728,15.718681985332893,15.402352968159057,15.08602395098522,14.769694933811383,14.453365916637548,14.137036899463713,13.820707882289875
78,instance_0,CO2,508.8853733333333,507.4492258541756,506.013078375018,504.5769308958603,503.1407834167026,501.70463593754494,500.2684884583873,498.8323409792296,497.39619350007194,495.9600460209143,494.52389854175664,493.08775106259895,491.65160358344133,490.21545610428365,488.77930862512596,487.34316114596834,485.90701366681066,484.470866187653,483.0347187084953,481.59857122933767,480.16242375018,478.7262762710223,477.2901287918647,475.853981312707,474.4178338335493,472.9816863543916,471.545538875234,470.1093913960763,468.67324391691864,467.237096437761,465.8009489586033
78,instance_0,CO2e,21182.482067100893,20887.441452302475,20592.40083750406,20297.360222705644,20002.31960790723,19707.278993108812,19412.238378310394,19117.197763511977,18822.15714871356,18527.116533915145,18232.07591911673,17937.035304318313,17641.994689519895,17346.954074721478,17051.913459923064,16756.872845124642,16461.83223032623,16166.791615527814,15871.751000729397,15576.710385930977,15281.669771132563,14986.629156334147,14691.58854153573,14396.547926737312,14101.507311938898,13806.466697140482,13511.426082342066,13216.385467543647,12921.344852745233,12626.304237946817,12331.263623148398
78,instance_1,CH4,517.7247649438838,510.2327193093055,502.7406736747272,495.2486280401489,487.7565824055706,480.2645367709923,472.77249113641403,465.2804455018357,457.7883998672574,450.2963542326791,442.8043085981008,435.3122629635225,427.82021732894424,420.32817169436595,412.83612605978766,405.3440804252093,397.852034790631,390.35998915605273,382.86794352147444,375.37589788689615,367.88385225231787,360.3918066177396,352.8997609831613,345.407715348583,337.9156697140047,330.4236240794264,322.9315784448481,315.43953281026984,307.94748717569155,300.45544154111326,292.9633959065349
78,instance_1,N2O,23.310578397504962,22.994249380331127,22.67792036315729,22.361591345983452,22.045262328809617,21.72893331163578,21.412604294461943,21.096275277288107,20.779946260114272,20.463617242940437,20.1472882257666,19.830959208592763,19.514630191418927,19.198301174245092,18.881972157071253,18.565643139897418,18.249314122723582,17.932985105549747,17.616656088375912,17.300327071202073,16.983998054028238,16.667669036854402,16.351340019680563,16.035011002506728,15.718681985332893,15.402352968159057,15.08602395098522,14.769694933811383,14.453365916637548,14.137036899463713,13.820707882289875
78,instance_1,CO2,508.8853733333333,507.4492258541756,506.013078375018,504.5769308958603,503.1407834167026,501.70463593754494,500.2684884583873,498.8323409792296,497.39619350007194,495.9600460209143,494.52389854175664,493.08775106259895,491.65160358344133,490.21545610428365,488.77930862512596,487.34316114596834,485.90701366681066,484.470866187653,483.0347187084953,481.59857122933767,480.16242375018,478.7262762710223,477.2901287918647,475.853981312707,474.4178338335493,472.9816863543916,471.545538875234,470.1093913960763,468.67324391691864,467.237096437761,465.8009489586033
78,instance_1,CO2e,21182.482067100893,20887.441452302475,20592.40083750406,20297.360222705644,20002.31960790723,19707.278993108812,19412.238378310394,19117.197763511977,18822.15714871356,18527.116533915145,18232.07591911673,17937.035304318313,17641.994689519895,17346.954074721478,17051.913459923064,16756.872845124642,16461.83223032623,16166.791615527814,15871.751000729397,15576.710385930977,15281.669771132563,14986.629156334147,14691.58854153573,14396.547926737312,14101.507311938898,13806.466697140482,13511.426082342066,13216.385467543647,12921.344852745233,12626.304237946817,12331.263623148398
79,instance_0,CH4,517.7247649438838,505.21690666744405,492.70904839100433,480.2011901145646,467.6933318381249,455.18547356168517,442.67761528524545,430.16975700880573,417.661898732366,405.1540404559263,392.6461821794866,380.13832390304685,367.63046562660713,355.1226073501674,342.6147490737277,330.106890797288,317.59903252084825,305.09117424440853,292.5833159679688,280.0754576915291,267.5675994150894,255.0597411386497,242.55188286221,230.04402458577027,217.53616630933055,205.02830803289083,192.52044975645111,180.0125914800114,167.50473320357167,154.99687492713196,142.48901665069224
79,instance_0,N2O,23.310578397504962,22.832948010318464,22.35531762313197,21.877687235945473,21.400056848758975,20.922426461572478,20.444796074385984,19.967165687199486,19.48953530001299,19.011904912826495,18.534274525639997,18.0566441384535,17.579013751267002,17.101383364080505,16.62375297689401,16.146122589707513,15.668492202521016,15.19086181533452,14.713231428148024,14.235601040961527,13.75797065377503,13.280340266588533,12.802709879402038,12.32507949221554,11.847449105029044,11.369818717842547,10.892188330656051,10.414557943469553,9.936927556283058,9.45929716909656,8.981666781910064
79,instance_0,CO2,508.8853733333333,506.60335334234776,504.3213333513623,502.03931336037675,499.7572933693913,497.47527337840575,495.1932533874202,492.91123339643474,490.6292134054492,488.34719341446373,486.0651734234782,483.78315343249267,481.5011334415072,479.21911345052166,476.9370934595362,474.65507346855065,472.3730534775651,470.09103348657965,467.8090134955941,465.52699350460864,463.2449735136231,460.9629535226376,458.6809335316521,456.39891354066657,454.1168935496811,451.83487355869556,449.55285356771003,447.27083357672456,444.988813585739,442.70679359475355,440.424773603768
79,instance_0,CO2e,21182.482067100893,20703.407962765174,20224.333858429458,19745.259754093735,19266.185649758016,18787.111545422296,18308.03744108658,17828.963336750858,17349.88923241514,16870.81512807942,16391.7410237437,15912.66691940798,15433.592815072261,14954.518710736542,14475.444606400824,13996.370502065103,13517.296397729388,13038.222293393666,12559.148189057949,12080.074084722228,11600.99998038651,11121.925876050791,10642.851771715072,10163.777667379352,9684.703563043633,9205.629458707914,8726.555354372194,8247.481250036475,7768.407145700756,7289.3330413650365,6810.258937029317
79,instance_1,CH4,517.7247649438838,505.21690666744405,492.70904839100433,480.2011901145646,467.6933318381249,455.18547356168517,442.67761528524545,430.16975700880573,417.661898732366,405.1540404559263,392.6461821794866,380.13832390304685,367.63046562660713,355.1226073501674,342.6147490737277,330.106890797288,317.59903252084825,305.09117424440853,292.5833159679688,280.0754576915291,267.5675994150894,255.0597411386497,242.55188286221,230.04402458577027,217.53616630933055,205.02830803289083,192.52044975645111,180.0125914800114,167.50473320357167,154.99687492713196,142.48901665069224
79,instance_1,N2O,23.310578397504962,22.832948010318464,22.35531762313197,21.877687235945473,21.400056848758975,20.922426461572478,20.444796074385984,19.967165687199486,19.48953530001299,19.011904912826495,18.534274525639997,18.0566441384535,17.579013751267002,17.101383364080505,16.62375297689401,16.146122589707513,15.668492202521016,15.19086181533452,14.713231428148024,14.235601040961527,13.75797065377503,13.280340266588533,12.802709879402038,12.32507949221554,11.847449105029044,11.369818717842547,10.892188330656051,10.414557943469553,9.936927556283058,9.45929716909656,8.981666781910064
79,instance_1,CO2,508.8853733333333,506.60335334234776,504.3213333513623,502.03931336037675,499.7572933693913,497.47527337840575,495.1932533874202,492.91123339643474,490.6292134054492,488.34719341446373,486.0651734234782,483.78315343249267,481.5011334415072,479.21911345052166,476.9370934595362,474.65507346855065,472.3730534775651,470.09103348657965,467.8090134955941,465.52699350460864,463.2449735136231,460.9629535226376,458.6809335316521,456.39891354066657,454.1168935496811,451.83487355869556,449.55285356771003,447.27083357672456,444.988813585739,442.70679359475355,440.424773603768
79,instance_1,CO2e,21182.482067100893,20703.407962765174,20224.333858429458,19745.259754093735,19266.185649758016,18787.111545422296,18308.03744108658,17828.963336750858,17349.88923241514,16870.81512807942,16391.7410237437,15912.66691940798,15433.592815072261,14954.518710736542,14475.444606400824,13996.370502065103,13517.296397729388,13038.222293393666,12559.148189057949,12080.074084722228,11600.99998038651,11121.925876050791,10642.851771715072,10163.777667379352,9684.703563043633,9205.629458707914,8726.555354372194,8247.481250036475,7768.407145700756,7289.3330413650365,6810.258937029317
80,instance_0,CH4,517.7247649438838,505.9831085062129,494.241452068542,482.4997956308711,470.75813919320024,459.0164827555294,447.2748263178585,435.53316988018764,423.79151344251676,412.0498570048459,400.308200567175,388.5665441295041,376.8248876918333,365.08323125416234,353.3415748164915,341.59991837882063,329.85826194114975,318.11660550347887,306.374949065808,294.63329262813716,282.8916361904662,271.1499797527954,259.4083233151245,247.66666687745362,235.92501043978274,224.18335400211186,212.44169756444097,200.7000411267701,188.95838468909926,177.21672825142838,165.4750718137575
80,instance_0,N2O,23.310578397504962,22.87423077499609,22.437883152487217,22.001535529978348,21.565187907469475,21.128840284960603,20.69249266245173,20.256145039942858,19.81979741743399,19.383449794925117,18.947102172416244,18.51075454990737,18.0744069273985,17.63805930488963,17.201711682380754,16.765364059871885,16.329016437363013,15.89266881485414,15.45632119234527,15.019973569836397,14.583625947327526,14.147278324818654,13.710930702309781,13.27458307980091,12.838235457292038,12.401887834783166,11.965540212274295,11.529192589765422,11.09284496725655,10.65649734474768,10.220149722238807
80,instance_0,CO2,508.8853733333333,506.7921948289272,504.6990163245212,502.60583782011514,500.51265931570913,498.41948081130306,496.32630230689705,494.233123802491,492.1399452980849,490.0467667936789,487.95358828927283,485.8604097848668,483.76723128046075,481.67405277605474,479.58087427164867,477.4876957672426,475.3945172628366,473.3013387584305,471.2081602540245,469.11498174961844,467.0218032452124,464.92862474080636,462.83544623640034,460.7422677319943,458.6490892275882,456.5559107231822,454.4627322187761,452.3695537143701,450.27637520996404,448.183196705558,446.09001820115196
80,instance_0,CO2e,21182.482067100893,20735.990388376853,20289.49870965281,19843.00703092877,19396.515352204726,18950.023673480686,18503.531994756646,18057.040316032602,17610.548637308562,17164.05695858452,16717.56527986048,16271.073601136435,15824.581922412395,15378.090243688352,14931.598564964312,14485.106886240268,14038.615207516228,13592.123528792186,13145.631850068145,12699.140171344105,12252.648492620061,11806.156813896021,11359.665135171977,10913.173456447937,10466.681777723894,10020.190098999854,9573.69842027581,9127.20674155177,8680.715062827729,8234.223384103687,7787.731705379645
80,instance_1,CH4,517.7247649438838,505.9831085062129,494.241452068542,482.4997956308711,470.75813919320024,459.0164827555294,447.2748263178585,435.53316988018764,423.79151344251676,412.0498570048459,400.308200567175,388.5665441295041,376.8248876918333,365.08323125416234,353.3415748164915,341.59991837882063,329.85826194114975,318.11660550347887,306.374949065808,294.63329262813716,282.8916361904662,271.1499797527954,259.4083233151245,247.66666687745362,235.92501043978274,224.18335400211186,212.44169756444097,200.7000411267701,188.95838468909926,177.21672825142838,165.4750718137575
80,instance_1,N2O,23.310578397504962,22.87423077499609,22.437883152487217,22.001535529978348,21.565187907469475,21.128840284960603,20.69249266245173,20.256145039942858,19.81979741743399,19.383449794925117,18.947102172416244,18.51075454990737,18.0744069273985,17.63805930488963,17.201711682380754,16.765364059871885,16.329016437363013,15.89266881485414,15.45632119234527,15.019973569836397,14.583625947327526,14.147278324818654,13.710930702309781,13.27458307980091,12.838235457292038,12.401887834783166,11.965540212274295,11.529192589765422,11.09284496725655,10.65649734474768,10.220149722238807
80,instance_1,CO2,508.8853733333333,506.7921948289272,504.6990163245212,502.60583782011514,500.51265931570913,498.41948081130306,496.32630230689705,494.233123802491,492.1399452980849,490.0467667936789,487.95358828927283,485.8604097848668,483.76723128046075,481.67405277605474,479.58087427164867,477.4876957672426,475.3945172628366,473.3013387584305,471.2081602540245,469.11498174961844,467.0218032452124,464.92862474080636,462.83544623640034,460.7422677319943,458.6490892275882,456.5559107231822,454.4627322187761,452.3695537143701,450.27637520996404,448.183196705558,446.09001820115196
80,instance_1,CO2e,21182.482067100893,20735.990388376853,20289.49870965281,19843.00703092877,19396.515352204726,18950.023673480686,18503.531994756646,18057.040316032602,17610.548637308562,17164.05695858452,16717.56527986048,16271.073601136435,15824.581922412395,15378.090243688352,14931.598564964312,14485.106886240268,14038.615207516228,13592.123528792186,13145.631850068145,12699.140171344105,12252.648492620061,11806.156813896021,11359.665135171977,10913.173456447937,10466.681777723894,10020.190098999854,9573.69842027581,9127.20674155177,8680.715062827729,8234.223384103687,7787.731705379645
81,instance_0,CH4,517.7247649438838,508.07957493633177,498.4343849287798,488.7891949212278,479.1440049136758,469.49881490612387,459.85362489857187,450.2084348910199,440.5632448834679,430.9180548759159,421.27286486836397,411.62767486081196,401.98248485325996,392.337294845708,382.692104838156,373.046914830604,363.40172482305206,353.75653481550006,344.11134480794806,334.4661548003961,324.8209647928441,315.1757747852921,305.53058477774016,295.88539477018816,286.24020476263615,276.5950147550842,266.9498247475322,257.3046347399802,247.65944473242826,238.01425472487625,228.36906471732422
81,instance_0,N2O,23.310578397504962,22.941262402213805,22.57194640692265,22.202630411631493,21.833314416340336,21.46399842104918,21.094682425758023,20.725366430466867,20.35605043517571,19.986734439884554,19.617418444593397,19.248102449302237,18.878786454011085,18.509470458719925,18.140154463428768,17.77083846813761,17.401522472846455,17.0322064775553,16.662890482264142,16.293574486972986,15.92425849168183,15.554942496390673,15.185626501099517,14.81631050580836,14.446994510517204,14.077678515226047,13.70836251993489,13.339046524643733,12.969730529352576,12.60041453406142,12.231098538770263
81,instance_0,CO2,508.8853733333333,507.1288361829615,505.37229903258964,503.61576188221784,501.859224731846,500.1026875814742,498.3461504311024,496.58961328073053,494.83307613035873,493.0765389799869,491.3200018296151,489.5634646792433,487.8069275288714,486.0503903784996,484.2938532281278,482.537316077756,480.7807789273842,479.0242417770123,477.2677046266405,475.51116747626867,473.75463032589687,471.99809317552507,470.2415560251532,468.4850188747814,466.72848172440956,464.97194457403776,463.21540742366597,461.4588702732941,459.7023331229223,457.9457959725505,456.18925882217866
81,instance_0,CO2e,21182.482067100893,20812.791470986907,20443.100874872925,20073.410278758944,19703.719682644958,19334.029086530976,18964.33849041699,18594.64789430301,18224.957298189023,17855.266702075038,17485.576105961056,17115.885509847074,16746.19491373309,16376.504317619103,16006.813721505121,15637.123125391136,15267.432529277154,14897.74193316317,14528.051337049183,14158.3607409352,13788.670144821215,13418.979548707233,13049.288952593251,12679.598356479266,12309.90776036528,11940.217164251297,11570.526568137313,11200.83597202333,10831.145375909346,10461.454779795362,10091.764183681378
81,instance_1,CH4,517.7247649438838,508.07957493633177,498.4343849287798,488.7891949212278,479.1440049136758,469.49881490612387,459.85362489857187,450.2084348910199,440.5632448834679,430.9180548759159,421.27286486836397,411.62767486081196,401.98248485325996,392.337294845708,382.692104838156,373.046914830604,363.40172482305206,353.75653481550006,344.11134480794806,334.4661548003961,324.8209647928441,315.1757747852921,305.53058477774016,295.88539477018816,286.24020476263615,276.5950147550842,266.9498247475322,257.3046347399802,247.65944473242826,238.01425472487625,228.36906471732422
81,instance_1,N2O,23.310578397504962,22.941262402213805,22.57194640692265,22.202630411631493,21.833314416340336,21.46399842104918,21.094682425758023,20.725366430466867,20.35605043517571,19.986734439884554,19.617418444593397,19.248102449302237,18.878786454011085,18.509470458719925,18.140154463428768,17.77083846813761,17.401522472846455,17.0322064775553,16.662890482264142,16.293574486972986,15.92425849168183,15.554942496390673,15.185626501099517,14.81631050580836,14.446994510517204,14.077678515226047,13.70836251993489,13.339046524643733,12.969730529352576,12.60041453406142,12.231098538770263
81,instance_1,CO2,508.8853733333333,507.1288361829615,505.37229903258964,503.61576188221784,501.859224731846,500.1026875814742,498.3461504311024,496.58961328073053,494.83307613035873,493.0765389799869,491.3200018296151,489.5634646792433,487.8069275288714,486.0503903784996,484.2938532281278,482.537316077756,480.7807789273842,479.0242417770123,477.2677046266405,475.51116747626867,473.75463032589687,471.99809317552507,470.2415560251532,468.4850188747814,466.72848172440956,464.97194457403776,463.21540742366597,461.4588702732941,459.7023331229223,457.9457959725505,456.18925882217866
81,instance_1,CO2e,21182.482067100893,20812.791470986907,20443.100874872925,20073.410278758944,19703.719682644958,19334.029086530976,18964.33849041699,18594.64789430301,18224.957298189023,17855.266702075038,17485.576105961056,17115.885509847074,16746.19491373309,16376.504317619103,16006.813721505121,15637.123125391136,15267.432529277154,14897.74193316317,14528.051337049183,14158.3607409352,13788.670144821215,13418.979548707233,13049.288952593251,12679.598356479266,12309.90776036528,11940.217164251297,11570.526568137313,11200.83597202333,10831.145375909346,10461.454779795362,10091.764183681378
82,instance_0,CH4,517.7247649438838,510.45763217364055,503.1904994033973,495.92336663315416,488.65623386291094,481.3891010926677,474.1219683224245,466.85483555218127,459.58770278193805,452.3205700116948,445.05343724145166,437.78630447120844,430.5191717009652,423.252038930722,415.9849061604788,408.7177733902356,401.4506406199924,394.18350784974916,386.91637507950594,379.6492423092627,372.38210953901955,365.1149767687763,357.8478439985331,350.5807112282899,343.31357845804666,336.0464456878035,328.7793129175602,321.51218014731705,314.24504737707383,306.9779146068306,299.7107818365874
82,instance_0,N2O,23.310578397504962,23.025382461999282,22.740186526493606,22.454990590987926,22.16979465548225,21.88459871997657,21.599402784470893,21.314206848965213,21.029010913459537,20.743814977953857,20.458619042448177,20.1734231069425,19.88822717143682,19.603031235931144,19.317835300425465,19.03263936491979,18.74744342941411,18.46224749390843,18.177051558402752,17.891855622897072,17.606659687391396,17.321463751885716,17.03626781638004,16.75107188087436,16.46587594536868,16.180680009863003,15.895484074357325,15.610288138851647,15.325092203345967,15.03989626784029,14.754700332334611
82,instance_0,CO2,508.8853733333333,507.7505959774076,506.6158186214819,505.4810412655562,504.34626390963047,503.2114865537048,502.07670919777905,500.9419318418534,499.8071544859277,498.67237713000196,497.5375997740763,496.40282241815055,495.26804506222487,494.13326770629914,492.99849035037346,491.8637129944477,490.72893563852205,489.59415828259637,488.45938092667063,487.32460357074496,486.1898262148192,485.05504885889354,483.9202715029678,482.78549414704213,481.65071679111645,480.5159394351907,479.38116207926504,478.2463847233393,477.1116073674136,475.9768300114879,474.8420526555622
82,instance_0,CO2e,21182.482067100893,20902.290649269155,20622.099231437413,20341.907813605674,20061.716395773932,19781.52497794219,19501.33356011045,19221.14214227871,18940.95072444697,18660.75930661523,18380.567888783487,18100.37647095175,17820.185053120007,17539.99363528827,17259.802217456527,16979.61079962479,16699.419381793046,16419.227963961304,16139.036546129566,15858.845128297826,15578.653710466086,15298.462292634345,15018.270874802605,14738.079456970863,14457.888039139123,14177.696621307383,13897.505203475643,13617.313785643903,13337.122367812162,13056.930949980422,12776.73953214868
82,instance_1,CH4,517.7247649438838,510.45763217364055,503.1904994033973,495.92336663315416,488.65623386291094,481.3891010926677,474.1219683224245,466.85483555218127,459.58770278193805,452.3205700116948,445.05343724145166,437.78630447120844,430.5191717009652,423.252038930722,415.9849061604788,408.7177733902356,401.4506406199924,394.18350784974916,386.91637507950594,379.6492423092627,372.38210953901955,365.1149767687763,357.8478439985331,350.5807112282899,343.31357845804666,336.0464456878035,328.7793129175602,321.51218014731705,314.24504737707383,306.9779146068306,299.7107818365874
82,instance_1,N2O,23.310578397504962,23.025382461999282,22.740186526493606,22.454990590987926,22.16979465548225,21.88459871997657,21.599402784470893,21.314206848965213,21.029010913459537,20.743814977953857,20.458619042448177,20.1734231069425,19.88822717143682,19.603031235931144,19.317835300425465,19.03263936491979,18.74744342941411,18.46224749390843,18.177051558402752,17.891855622897072,17.606659687391396,17.321463751885716,17.03626781638004,16.75107188087436,16.46587594536868,16.180680009863003,15.895484074357325,15.610288138851647,15.325092203345967,15.03989626784029,14.754700332334611
82,instance_1,CO2,508.8853733333333,507.7505959774076,506.6158186214819,505.4810412655562,504.34626390963047,503.2114865537048,502.07670919777905,500.9419318418534,499.8071544859277,498.67237713000196,497.5375997740763,496.40282241815055,495.26804506222487,494.13326770629914,492.99849035037346,491.8637129944477,490.72893563852205,489.59415828259637,488.45938092667063,487.32460357074496,486.1898262148192,485.05504885889354,483.9202715029678,482.78549414704213,481.65071679111645,480.5159394351907,479.38116207926504,478.2463847233393,477.1116073674136,475.9768300114879,474.8420526555622
82,instance_1,CO2e,21182.482067100893,20902.290649269155,20622.099231437413,20341.907813605674,20061.716395773932,19781.52497794219,19501.33356011045,19221.14214227871,18940.95072444697,18660.75930661523,18380.567888783487,18100.37647095175,17820.185053120007,17539.99363528827,17259.802217456527,16979.61079962479,16699.419381793046,16419.227963961304,16139.036546129566,15858.845128297826,15578.653710466086,15298.462292634345,15018.270874802605,14738.079456970863,14457.888039139123,14177.696621307383,13897.505203475643,13617.313785643903,13337.122367812162,13056.930949980422,12776.73953214868
83,instance_0,CH4,517.7247649438838,508.6041391426689,499.48351334145406,490.36288754023917,481.2422617390243,472.1216359378094,463.0010101365946,453.8803843353797,444.7597585341648,435.63913273295,426.5185069317351,417.3978811305202,408.2772553293054,399.1566295280905,390.0360037268756,380.9153779256607,371.79475212444584,362.674126323231,353.5535005220161,344.43287472080124,335.3122489195864,326.1916231183715,317.07099731715664,307.9503715159418,298.8297457147269,289.70911991351204,280.5884941122972,271.46786831108227,262.34724250986744,253.22661670865256,244.10599090743767
83,instance_0,N2O,23.310578397504962,22.9784952443438,22.64641209118264,22.31432893802148,21.982245784860318,21.650162631699157,21.318079478537996,20.985996325376835,20.653913172215674,20.321830019054513,19.989746865893352,19.65766371273219,19.32558055957103,18.99349740640987,18.661414253248708,18.329331100087547,17.997247946926386,17.665164793765225,17.333081640604064,17.000998487442903,16.668915334281742,16.33683218112058,16.00474902795942,15.672665874798259,15.340582721637098,15.008499568475937,14.676416415314776,14.344333262153615,14.012250108992454,13.680166955831293,13.348083802670132
83,instance_0,CO2,508.8853733333333,507.10715117490815,505.328929016483,503.5507068580578,501.7724846996327,499.99426254120755,498.2160403827824,496.4378182243572,494.6595960659321,492.88137390750694,491.1031517490818,489.3249295906566,487.54670743223147,485.76848527380633,483.9902631153812,482.212040956956,480.43381879853087,478.6555966401057,476.8773744816806,475.09915232325545,473.32093016483026,471.5427080064051,469.76448584798,467.98626368955485,466.20804153112965,464.4298193727045,462.6515972142794,460.87337505585424,459.0951528974291,457.3169307390039,455.53870858057877
83,instance_0,CO2e,21182.482067100893,20837.324286920746,20492.166506740596,20147.008726560445,19801.8509463803,19456.693166200148,19111.535386019998,18766.37760583985,18421.2198256597,18076.06204547955,17730.904265299403,17385.746485119253,17040.588704939106,16695.430924758955,16350.273144578807,16005.115364398656,15659.957584218506,15314.799804038359,14969.642023858209,14624.48424367806,14279.32646349791,13934.168683317763,13589.010903137612,13243.853122957464,12898.695342777315,12553.537562597165,12208.379782417016,11863.222002236866,11518.064222056717,11172.906441876568,10827.748661696418
83,instance_1,CH4,517.7247649438838,508.6041391426689,499.48351334145406,490.36288754023917,481.2422617390243,472.1216359378094,463.0010101365946,453.8803843353797,444.7597585341648,435.63913273295,426.5185069317351,417.3978811305202,408.2772553293054,399.1566295280905,390.0360037268756,380.9153779256607,371.79475212444584,362.674126323231,353.5535005220161,344.43287472080124,335.3122489195864,326.1916231183715,317.07099731715664,307.9503715159418,298.8297457147269,289.70911991351204,280.5884941122972,271.46786831108227,262.34724250986744,253.22661670865256,244.10599090743767
83,instance_1,N2O,23.310578397504962,22.9784952443438,22.64641209118264,22.31432893802148,21.982245784860318,21.650162631699157,21.318079478537996,20.985996325376835,20.653913172215674,20.321830019054513,19.989746865893352,19.65766371273219,19.32558055957103,18.99349740640987,18.661414253248708,18.329331100087547,17.997247946926386,17.665164793765225,17.333081640604064,17.000998487442903,16.668915334281742,16.33683218112058,16.00474902795942,15.672665874798259,15.340582721637098,15.008499568475937,14.676416415314776,14.344333262153615,14.012250108992454,13.680166955831293,13.348083802670132
83,instance_1,CO2,508.8853733333333,507.10715117490815,505.328929016483,503.5507068580578,501.7724846996327,499.99426254120755,498.2160403827824,496.4378182243572,494.6595960659321,492.88137390750694,491.1031517490818,489.3249295906566,487.54670743223147,485.76848527380633,483.9902631153812,482.212040956956,480.43381879853087,478.6555966401057,476.8773744816806,475.09915232325545,473.32093016483026,471.5427080064051,469.76448584798,467.98626368955485,466.20804153112965,464.4298193727045,462.6515972142794,460.87337505585424,459.0951528974291,457.3169307390039,455.53870858057877
83,instance_1,CO2e,21182.482067100893,20837.324286920746,20492.166506740596,20147.008726560445,19801.8509463803,19456.693166200148,19111.535386019998,18766.37760583985,18421.2198256597,18076.06204547955,17730.904265299403,17385.746485119253,17040.588704939106,16695.430924758955,16350.273144578807,16005.115364398656,15659.957584218506,15314.799804038359,14969.642023858209,14624.48424367806,14279.32646349791,13934.168683317763,13589.010903137612,13243.853122957464,12898.695342777315,12553.537562597165,12208.379782417016,11863.222002236866,11518.064222056717,11172.906441876568,10827.748661696418
84,instance_0,CH4,517.7247649438838,509.5353571925532,501.3459494412226,493.15654168989204,484.96713393856146,476.7777261872309,468.5883184359003,460.3989106845697,452.20950293323915,444.0200951819086,435.830687430578,427.64127967924736,419.4518719279168,411.2624641765862,403.07305642525563,394.88364867392505,386.6942409225945,378.5048331712639,370.3154254199333,362.12601766860274,353.93660991727216,345.74720216594153,337.55779441461095,329.3683866632804,321.1789789119498,312.9895711606192,304.80016340928864,296.61075565795807,288.4213479066275,280.2319401552969,272.04253240396633
84,instance_0,N2O,23.310578397504962,22.99600917653213,22.681439955559302,22.36687073458647,22.052301513613642,21.73773229264081,21.42316307166798,21.10859385069515,20.79402462972232,20.47945540874949,20.16488618777666,19.85031696680383,19.535747745831,19.221178524858168,18.90660930388534,18.592040082912508,18.27747086193968,17.962901640966848,17.64833241999402,17.33376319902119,17.019193978048357,16.70462475707553,16.390055536102697,16.07548631512987,15.760917094157037,15.446347873184207,15.131778652211377,14.817209431238547,14.502640210265717,14.188070989292886,13.873501768320056
84,instance_0,CO2,508.8853733333333,507.6149197739448,506.3444662145563,505.0740126551678,503.80355909577935,502.53310553639085,501.26265197700235,499.99219841761385,498.72174485822535,497.45129129883685,496.18083773944835,494.91038418005985,493.6399306206714,492.3694770612829,491.0990235018944,489.8285699425059,488.5581163831174,487.2876628237289,486.0172092643404,484.74675570495197,483.47630214556347,482.20584858617497,480.93539502678647,479.66494146739797,478.39448790800947,477.12403434862097,475.8535807892325,474.583127229844,473.3126736704555,472.042220111067,470.7717665516785
84,instance_0,CO2e,21182.482067100893,20868.547352946447,20554.612638792005,20240.67792463756,19926.743210483117,19612.80849632867,19298.873782174225,18984.939068019783,18671.004353865337,18357.06963971089,18043.134925556446,17729.200211402,17415.265497247558,17101.33078309311,16787.396068938666,16473.46135478422,16159.526640629778,15845.591926475332,15531.657212320888,15217.722498166444,14903.787784011998,14589.853069857552,14275.91835570311,13961.983641548662,13648.048927394218,13334.114213239774,13020.179499085329,12706.244784930885,12392.31007077644,12078.375356621997,11764.44064246755
