scenario,instance,land_use,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
88,instance_1,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,instance_1,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,instance_1,Forestry,CO2,3606.2051965080464,2028.122874373383,3804.504286438478,2488.98042093781,1744.2382653288457,436.851932680054,-198.27523644340963,-1049.092460535915,-722.6086794625422,1727.31397992829,300.5594470088679,338.12481540803526,377.74405357543947,-1191.3232202734962,509.3161938426319,-152.90141058368863,-6048.452331922388,-7615.535506027162,-8033.004523596045,-7554.809509553666,-9180.525203938965,-10362.39420466222,-10267.284393699803,-11533.410296129096,-12732.534376561329,-13464.542792536204,-14136.28239423648,-14862.994521781158,-15096.998160624993,-13605.213482823725,-14261.117372424776
88,instance_1,Forestry,CO2e,3606.2051965080464,2028.122874373383,3804.504286438478,2488.98042093781,1744.2382653288457,436.851932680054,-198.27523644340963,-1049.092460535915,-722.6086794625422,1727.31397992829,300.5594470088679,338.12481540803526,377.74405357543947,-1191.3232202734962,509.3161938426319,-152.90141058368863,-6048.452331922388,-7615.535506027162,-8033.004523596045,-7554.809509553666,-9180.525203938965,-10362.39420466222,-10267.284393699803,-11533.410296129096,-12732.534376561329,-13464.542792536204,-14136.28239423648,-14862.994521781158,-15096.998160624993,-13605.213482823725,-14261.117372424776
88,instance_1,Total,CH4,531.7299076827841,520.7266528081086,509.72339793343326,498.72014305875786,487.71688818408245,476.71363330940704,465.71037843473164,454.70712356005623,443.7038686853808,432.7006138107054,421.69735893603,410.6941040613546,399.6908491866792,388.6875943120038,377.6843394373284,366.681084562653,355.6778296879776,344.6745748133022,333.67131993862677,322.66806506395136,311.66481018927595,300.66155531460055,289.65830043992514,278.65504556524974,267.65179069057433,256.6485358158989,245.6452809412235,234.64202606654808,223.63877119187268,212.63551631719727,201.63226144252187
88,instance_1,Total,N2O,23.883324810203504,23.500152086218485,23.116979362233465,22.733806638248446,22.350633914263422,21.967461190278403,21.584288466293383,21.201115742308364,20.817943018323344,20.434770294338325,20.051597570353305,19.668424846368282,19.285252122383262,18.902079398398243,18.518906674413223,18.135733950428204,17.752561226443184,17.369388502458165,16.986215778473145,16.603043054488122,16.219870330503102,15.836697606518083,15.453524882533063,15.070352158548044,14.687179434563022,14.304006710578003,13.920833986592983,13.537661262607962,13.154488538622942,12.771315814637923,12.388143090652903
88,instance_1,Total,CO2,12476.675086606821,10779.248769653423,12436.28618689978,11001.418326580377,10137.332176152679,8710.60184868515,7956.13068474295,6985.9694658317085,7193.109252086344,9523.68791665844,7977.589388920283,7895.810762500714,7816.086005849383,6127.674737181711,7708.970156479102,6927.4085572340455,912.5136410766099,-773.9135278469003,-1310.7265402345192,-951.8755210108766,-2696.9352102149105,-3998.148205756902,-4022.3823896132217,-5407.85228686125,-6726.320362112218,-7577.672772905829,-8368.756369424842,-9214.812491788256,-9568.160125450828,-8195.719442468297,-8970.967326888083
88,instance_1,Total,CO2e,33694.193576428705,31587.135351128367,32834.54086002778,30990.041091361436,29716.32303258679,27879.96079677232,26715.857724483183,25336.064597225,25133.572475132696,27054.51923135785,25098.78879527275,24607.378260506237,24118.021595507962,22019.978418493352,23191.6419294438,22000.448421851805,15575.921597347424,13479.862520076975,12533.41759934241,12482.63671021911,10327.945112668136,8617.100208779206,8183.234116575943,6388.132310980971,4660.032327383065,3399.048008242511,2198.3325033765577,942.6444726661994,179.6649306566851,1142.4737052922774,-42.40608747445185
89,instance_0,Agriculture,CH4,517.7247649438838,504.45554115018433,491.1863173564849,477.91709356278545,464.647869769086,451.3786459753866,438.10942218168714,424.8401983879877,411.57097459428826,398.3017508005888,385.0325270068894,371.76330321318994,358.4940794194905,345.22485562579106,331.9556318320916,318.6864080383922,305.41718424469275,292.1479604509933,278.87873665729387,265.60951286359443,252.34028906989494,239.0710652761955,225.80184148249606,212.53261768879662,199.26339389509718,185.99417010139774,172.7249463076983,159.45572251399886,146.18649872029943,132.9172749266,119.64805113290053
89,instance_0,Agriculture,N2O,23.310578397504962,22.80926433198576,22.30795026646656,21.806636200947356,21.305322135428153,20.804008069908953,20.30269400438975,19.801379938870546,19.300065873351347,18.798751807832144,18.297437742312944,17.79612367679374,17.294809611274538,16.793495545755334,16.292181480236135,15.790867414716931,15.28955334919773,14.788239283678529,14.286925218159325,13.785611152640124,13.284297087120922,12.78298302160172,12.281668956082518,11.780354890563316,11.279040825044113,10.777726759524912,10.27641269400571,9.775098628486509,9.273784562967306,8.772470497448104,8.271156431928903
89,instance_0,Agriculture,CO2,508.8853733333333,506.36072396793713,503.8360746025409,501.31142523714476,498.7867758717486,496.2621265063524,493.73747714095623,491.2128277755601,488.6881784101639,486.1635290447677,483.63887967937154,481.1142303139754,478.58958094857917,476.064931583183,473.54028221778685,471.0156328523907,468.4909834869945,465.9663341215983,463.44168475620216,460.91703539080595,458.3923860254098,455.86773666001363,453.3430872946175,450.81843792922126,448.2937885638251,445.76913919842895,443.24448983303273,440.7198404676366,438.1951911022404,435.67054173684426,433.14589237144804
89,instance_0,Agriculture,CO2e,21182.482067100893,20675.570924149324,20168.659781197755,19661.748638246187,19154.837495294618,18647.92635234305,18141.01520939148,17634.10406643991,17127.192923488343,16620.281780536774,16113.370637585205,15606.459494633635,15099.548351682066,14592.637208730497,14085.72606577893,13578.814922827358,13071.903779875789,12564.992636924222,12058.081493972652,11551.170351021083,11044.259208069512,10537.348065117943,10030.436922166375,9523.525779214806,9016.614636263235,8509.703493311667,8002.792350360098,7495.88120740853,6988.97006445696,6482.0589215053915,5975.147778553823
89,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
89,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
89,instance_0,Other Land Use,CO2,8361.584516765442,8184.540031022654,8007.495545279865,7830.451059537077,7653.406573794287,7476.362088051499,7299.317602308711,7122.2731165659225,6945.228630823133,6768.184145080344,6591.139659337556,6414.095173594767,6237.050687851979,6060.00620210919,5882.961716366402,5705.917230623612,5528.872744880824,5351.828259138036,5174.7837733952465,4997.739287652458,4820.694801909669,4643.650316166881,4466.605830424092,4289.561344681304,4112.516858938515,3935.4723731957265,3758.4278874529373,3581.383401710149,3404.3389159673607,3227.2944302245714,3050.249944481783
89,instance_0,Other Land Use,CO2e,8905.506312819765,8728.461827076977,8551.417341334187,8374.372855591399,8197.328369848608,8020.28388410582,7843.239398363032,7666.1949126202435,7489.150426877454,7312.105941134665,7135.061455391877,6958.016969649088,6780.9724839063,6603.927998163511,6426.883512420723,6249.839026677933,6072.794540935145,5895.750055192357,5718.7055694495675,5541.661083706779,5364.61659796399,5187.572112221202,5010.527626478413,4833.483140735625,4656.438654992836,4479.3941692500475,4302.349683507258,4125.305197764471,3948.260712021682,3771.216226278893,3594.1717405361046
89,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,instance_0,Forestry,CO2,3605.546665620932,1923.045423813491,3590.3965953539564,2083.1506524055603,1121.642658318775,-442.2944078623918,-1358.3188991249556,-2534.7425078139177,-2463.5863570300785,-271.6311013423711,-2239.335867180093,-2737.872144448839,-3128.4912495919507,-5072.732612880452,-3836.4418224084206,-5007.842649819817,-11447.045202983927,-13516.506317678663,-14429.67864123462,-14428.788055211002,-16517.16694616259,-18163.766562131066,-18517.64806760846,-20243.892292964858,-21900.894243588496,-23024.594806042733,-24085.188932766472,-25201.012419606326,-25106.710935610274,-23214.511751388778,-23126.684500604075
89,instance_0,Forestry,CO2e,3605.546665620932,1923.045423813491,3590.3965953539564,2083.1506524055603,1121.642658318775,-442.2944078623918,-1358.3188991249556,-2534.7425078139177,-2463.5863570300785,-271.6311013423711,-2239.335867180093,-2737.872144448839,-3128.4912495919507,-5072.732612880452,-3836.4418224084206,-5007.842649819817,-11447.045202983927,-13516.506317678663,-14429.67864123462,-14428.788055211002,-16517.16694616259,-18163.766562131066,-18517.64806760846,-20243.892292964858,-21900.894243588496,-23024.594806042733,-24085.188932766472,-25201.012419606326,-25106.710935610274,-23214.511751388778,-23126.684500604075
89,instance_0,Total,CH4,531.7299076827841,518.4606838890846,505.1914600953852,491.92223630168576,478.6530125079863,465.3837887142869,452.11456492058744,438.845341126888,425.57611733318856,412.3068935394891,399.0376697457897,385.76844595209025,372.4992221583908,359.22999836469137,345.96077457099193,332.6915507772925,319.42232698359305,306.1531031898936,292.8838793961942,279.61465560249474,266.34543180879524,253.07620801509577,239.80698422139633,226.5377604276969,213.26853663399746,199.99931284029802,186.73008904659858,173.46086525289914,160.1916414591997,146.92241766550026,133.65319387180082
89,instance_0,Total,N2O,23.883324810203504,23.3820107446843,22.8806966791651,22.379382613645898,21.878068548126695,21.376754482607495,20.875440417088292,20.37412635156909,19.87281228604989,19.371498220530686,18.870184155011486,18.368870089492283,17.86755602397308,17.366241958453877,16.864927892934677,16.363613827415474,15.862299761896272,15.360985696377071,14.859671630857868,14.358357565338666,13.857043499819465,13.355729434300262,12.85441536878106,12.353101303261859,11.851787237742656,11.350473172223454,10.849159106704253,10.347845041185051,9.846530975665848,9.345216910146647,8.843902844627445
89,instance_0,Total,CO2,12476.016555719707,10613.946178804083,12101.728215236362,10414.913137179781,9273.83600798481,7530.32980669546,6434.736180324711,5078.743436527565,4970.3304522032195,6982.7165727827405,4835.442671836834,4157.337259459903,3587.1490192086076,1463.3385208119216,2520.0601761757675,1169.0902136561863,-5449.681474616109,-7698.7117244190285,-8791.45318308317,-8970.131732167738,-11238.079758227512,-13064.248509304172,-13597.699149889751,-15503.512510354332,-17340.08359608616,-18643.35329364858,-19883.516555480503,-21178.90917742854,-21264.176828540672,-19551.54677942736,-19643.28866375084
89,instance_0,Total,CO2e,33693.53504554159,31327.078175039795,32310.473717885896,30119.272146243144,28473.808523462,26225.915828586476,24625.935708629557,22765.55647124624,22152.75699333572,23660.756620329066,21009.09622579699,19826.60431983388,18752.029585996417,16123.832594013555,16676.16775579123,14820.811299685476,7697.653117827007,4944.236374437916,3347.108422187601,2664.043379516859,-108.29114012908758,-2438.846384791921,-3476.683518963673,-5886.883373014427,-8227.840952332426,-10035.497143481018,-11780.046898899116,-13579.826014433325,-14169.480159131632,-12961.236603604493,-13557.364981514147
89,instance_1,Agriculture,CH4,517.7247649438838,504.45554115018433,491.1863173564849,477.91709356278545,464.647869769086,451.3786459753866,438.10942218168714,424.8401983879877,411.57097459428826,398.3017508005888,385.0325270068894,371.76330321318994,358.4940794194905,345.22485562579106,331.9556318320916,318.6864080383922,305.41718424469275,292.1479604509933,278.87873665729387,265.60951286359443,252.34028906989494,239.0710652761955,225.80184148249606,212.53261768879662,199.26339389509718,185.99417010139774,172.7249463076983,159.45572251399886,146.18649872029943,132.9172749266,119.64805113290053
89,instance_1,Agriculture,N2O,23.310578397504962,22.80926433198576,22.30795026646656,21.806636200947356,21.305322135428153,20.804008069908953,20.30269400438975,19.801379938870546,19.300065873351347,18.798751807832144,18.297437742312944,17.79612367679374,17.294809611274538,16.793495545755334,16.292181480236135,15.790867414716931,15.28955334919773,14.788239283678529,14.286925218159325,13.785611152640124,13.284297087120922,12.78298302160172,12.281668956082518,11.780354890563316,11.279040825044113,10.777726759524912,10.27641269400571,9.775098628486509,9.273784562967306,8.772470497448104,8.271156431928903
89,instance_1,Agriculture,CO2,508.8853733333333,506.36072396793713,503.8360746025409,501.31142523714476,498.7867758717486,496.2621265063524,493.73747714095623,491.2128277755601,488.6881784101639,486.1635290447677,483.63887967937154,481.1142303139754,478.58958094857917,476.064931583183,473.54028221778685,471.0156328523907,468.4909834869945,465.9663341215983,463.44168475620216,460.91703539080595,458.3923860254098,455.86773666001363,453.3430872946175,450.81843792922126,448.2937885638251,445.76913919842895,443.24448983303273,440.7198404676366,438.1951911022404,435.67054173684426,433.14589237144804
89,instance_1,Agriculture,CO2e,21182.482067100893,20675.570924149324,20168.659781197755,19661.748638246187,19154.837495294618,18647.92635234305,18141.01520939148,17634.10406643991,17127.192923488343,16620.281780536774,16113.370637585205,15606.459494633635,15099.548351682066,14592.637208730497,14085.72606577893,13578.814922827358,13071.903779875789,12564.992636924222,12058.081493972652,11551.170351021083,11044.259208069512,10537.348065117943,10030.436922166375,9523.525779214806,9016.614636263235,8509.703493311667,8002.792350360098,7495.88120740853,6988.97006445696,6482.0589215053915,5975.147778553823
89,instance_1,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
89,instance_1,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
89,instance_1,Other Land Use,CO2,8361.584516765442,8184.540031022654,8007.495545279865,7830.451059537077,7653.406573794287,7476.362088051499,7299.317602308711,7122.2731165659225,6945.228630823133,6768.184145080344,6591.139659337556,6414.095173594767,6237.050687851979,6060.00620210919,5882.961716366402,5705.917230623612,5528.872744880824,5351.828259138036,5174.7837733952465,4997.739287652458,4820.694801909669,4643.650316166881,4466.605830424092,4289.561344681304,4112.516858938515,3935.4723731957265,3758.4278874529373,3581.383401710149,3404.3389159673607,3227.2944302245714,3050.249944481783
89,instance_1,Other Land Use,CO2e,8905.506312819765,8728.461827076977,8551.417341334187,8374.372855591399,8197.328369848608,8020.28388410582,7843.239398363032,7666.1949126202435,7489.150426877454,7312.105941134665,7135.061455391877,6958.016969649088,6780.9724839063,6603.927998163511,6426.883512420723,6249.839026677933,6072.794540935145,5895.750055192357,5718.7055694495675,5541.661083706779,5364.61659796399,5187.572112221202,5010.527626478413,4833.483140735625,4656.438654992836,4479.3941692500475,4302.349683507258,4125.305197764471,3948.260712021682,3771.216226278893,3594.1717405361046
89,instance_1,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,instance_1,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,instance_1,Forestry,CO2,3605.546665620932,1923.045423813491,3590.3965953539564,2083.1506524055603,1121.642658318775,-442.2944078623918,-1358.3188991249556,-2534.7425078139177,-2463.5863570300785,-271.6311013423711,-2239.335867180093,-2737.872144448839,-3128.4912495919507,-5072.732612880452,-3836.4418224084206,-5007.842649819817,-11447.045202983927,-13516.506317678663,-14429.67864123462,-14428.788055211002,-16517.16694616259,-18163.766562131066,-18517.64806760846,-20243.892292964858,-21900.894243588496,-23024.594806042733,-24085.188932766472,-25201.012419606326,-25106.710935610274,-23214.511751388778,-23126.684500604075
89,instance_1,Forestry,CO2e,3605.546665620932,1923.045423813491,3590.3965953539564,2083.1506524055603,1121.642658318775,-442.2944078623918,-1358.3188991249556,-2534.7425078139177,-2463.5863570300785,-271.6311013423711,-2239.335867180093,-2737.872144448839,-3128.4912495919507,-5072.732612880452,-3836.4418224084206,-5007.842649819817,-11447.045202983927,-13516.506317678663,-14429.67864123462,-14428.788055211002,-16517.16694616259,-18163.766562131066,-18517.64806760846,-20243.892292964858,-21900.894243588496,-23024.594806042733,-24085.188932766472,-25201.012419606326,-25106.710935610274,-23214.511751388778,-23126.684500604075
89,instance_1,Total,CH4,531.7299076827841,518.4606838890846,505.1914600953852,491.92223630168576,478.6530125079863,465.3837887142869,452.11456492058744,438.845341126888,425.57611733318856,412.3068935394891,399.0376697457897,385.76844595209025,372.4992221583908,359.22999836469137,345.96077457099193,332.6915507772925,319.42232698359305,306.1531031898936,292.8838793961942,279.61465560249474,266.34543180879524,253.07620801509577,239.80698422139633,226.5377604276969,213.26853663399746,199.99931284029802,186.73008904659858,173.46086525289914,160.1916414591997,146.92241766550026,133.65319387180082
89,instance_1,Total,N2O,23.883324810203504,23.3820107446843,22.8806966791651,22.379382613645898,21.878068548126695,21.376754482607495,20.875440417088292,20.37412635156909,19.87281228604989,19.371498220530686,18.870184155011486,18.368870089492283,17.86755602397308,17.366241958453877,16.864927892934677,16.363613827415474,15.862299761896272,15.360985696377071,14.859671630857868,14.358357565338666,13.857043499819465,13.355729434300262,12.85441536878106,12.353101303261859,11.851787237742656,11.350473172223454,10.849159106704253,10.347845041185051,9.846530975665848,9.345216910146647,8.843902844627445
89,instance_1,Total,CO2,12476.016555719707,10613.946178804083,12101.728215236362,10414.913137179781,9273.83600798481,7530.32980669546,6434.736180324711,5078.743436527565,4970.3304522032195,6982.7165727827405,4835.442671836834,4157.337259459903,3587.1490192086076,1463.3385208119216,2520.0601761757675,1169.0902136561863,-5449.681474616109,-7698.7117244190285,-8791.45318308317,-8970.131732167738,-11238.079758227512,-13064.248509304172,-13597.699149889751,-15503.512510354332,-17340.08359608616,-18643.35329364858,-19883.516555480503,-21178.90917742854,-21264.176828540672,-19551.54677942736,-19643.28866375084
89,instance_1,Total,CO2e,33693.53504554159,31327.078175039795,32310.473717885896,30119.272146243144,28473.808523462,26225.915828586476,24625.935708629557,22765.55647124624,22152.75699333572,23660.756620329066,21009.09622579699,19826.60431983388,18752.029585996417,16123.832594013555,16676.16775579123,14820.811299685476,7697.653117827007,4944.236374437916,3347.108422187601,2664.043379516859,-108.29114012908758,-2438.846384791921,-3476.683518963673,-5886.883373014427,-8227.840952332426,-10035.497143481018,-11780.046898899116,-13579.826014433325,-14169.480159131632,-12961.236603604493,-13557.364981514147
90,instance_0,Agriculture,CH4,517.7247649438838,506.63439343331663,495.54402192274955,484.4536504121824,473.36327890161533,462.2729073910482,451.1825358804811,440.092164369914,429.0017928593469,417.91142134877975,406.8210498382127,395.73067832764553,384.64030681707845,373.5499353065113,362.4595637959442,351.3691922853771,340.27882077481,329.1884492642429,318.09807775367574,307.00770624310866,295.9173347325416,284.82696322197444,273.7365917114073,262.6462202008402,251.55584869027308,240.465477179706,229.37510566913886,218.28473415857178,207.19436264800464,196.10399113743756,185.01361962687042
90,instance_0,Agriculture,N2O,23.310578397504962,22.924620309917145,22.53866222232933,22.15270413474151,21.766746047153692,21.380787959565875,20.994829871978055,20.60887178439024,20.222913696802422,19.836955609214606,19.45099752162679,19.06503943403897,18.679081346451152,18.293123258863336,17.907165171275516,17.5212070836877,17.135248996099882,16.749290908512066,16.36333282092425,15.977374733336429,15.591416645748613,15.205458558160796,14.819500470572978,14.43354238298516,14.047584295397343,13.661626207809526,13.275668120221708,12.88971003263389,12.503751945046073,12.117793857458256,11.731835769870438
90,instance_0,Agriculture,CO2,508.8853733333333,506.8659591118073,504.8465448902812,502.8271306687552,500.8077164472292,498.7883022257032,496.76888800417714,494.74947378265114,492.73005956112513,490.7106453395991,488.69123111807306,486.67181689654706,484.65240267502105,482.63298845349505,480.613574231969,478.594160010443,476.57474578891697,474.5553315673909,472.5359173458649,470.5165031243389,468.4970889028129,466.4776746812868,464.4582604597608,462.4388462382348,460.4194320167088,458.40001779518275,456.38060357365674,454.36118935213074,452.3417751306047,450.32236090907867,448.30294668755266
90,instance_0,Agriculture,CO2e,21182.482067100893,20767.653357372714,20352.824647644542,19937.995937916363,19523.167228188184,19108.33851846001,18693.509808731833,18278.681099003654,17863.85238927548,17449.023679547303,17034.194969819127,16619.36626009095,16204.537550362773,15789.708840634594,15374.880130906418,14960.051421178243,14545.222711450067,14130.394001721888,13715.565291993713,13300.736582265536,12885.907872537362,12471.079162809183,12056.250453081004,11641.421743352828,11226.593033624651,10811.764323896476,10396.935614168298,9982.106904440121,9567.278194711944,9152.449484983768,8737.62077525559
90,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
90,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
90,instance_0,Other Land Use,CO2,8361.584516765442,8300.6896052433,8239.794693721158,8178.899782199016,8118.004870676873,8057.109959154731,7996.215047632589,7935.320136110447,7874.425224588304,7813.530313066162,7752.63540154402,7691.740490021877,7630.845578499735,7569.950666977593,7509.055755455451,7448.160843933309,7387.265932411166,7326.371020889024,7265.476109366882,7204.58119784474,7143.686286322597,7082.791374800455,7021.896463278313,6961.001551756171,6900.106640234028,6839.211728711886,6778.316817189743,6717.421905667601,6656.526994145459,6595.632082623317,6534.737171101175
90,instance_0,Other Land Use,CO2e,8905.506312819765,8844.611401297623,8783.716489775481,8722.821578253339,8661.926666731195,8601.031755209053,8540.13684368691,8479.241932164769,8418.347020642626,8357.452109120484,8296.557197598342,8235.662286076198,8174.767374554056,8113.872463031914,8052.977551509772,7992.08263998763,7931.187728465487,7870.292816943345,7809.397905421203,7748.502993899061,7687.608082376918,7626.713170854776,7565.818259332634,7504.923347810492,7444.028436288349,7383.133524766207,7322.238613244064,7261.343701721922,7200.44879019978,7139.553878677638,7078.658967155496
90,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,instance_0,Forestry,CO2,3626.9712844399587,1673.3186021754975,2964.623483802673,1031.362707304561,-388.3580871758485,-2416.304846092334,-3823.005542057522,-5472.941687205199,-6029.3672227436455,-4554.14233297924,-6796.466131454835,-7666.5782290356265,-8573.290059930407,-11214.213816591673,-10559.80830746192,-12208.444598737738,-19228.304848759075,-21905.918672853455,-23466.107999399606,-24156.83294889788,-27003.738276973952,-29420.798785530707,-30558.89376300261,-33086.89619379831,-35539.832324678624,-37587.321395156614,-39572.03766362022,-41616.50528448013,-43201.68132515309,-42218.36920082591,-43521.7292747054
90,instance_0,Forestry,CO2e,3626.9712844399587,1673.3186021754975,2964.623483802673,1031.362707304561,-388.3580871758485,-2416.304846092334,-3823.005542057522,-5472.941687205199,-6029.3672227436455,-4554.14233297924,-6796.466131454835,-7666.5782290356265,-8573.290059930407,-11214.213816591673,-10559.80830746192,-12208.444598737738,-19228.304848759075,-21905.918672853455,-23466.107999399606,-24156.83294889788,-27003.738276973952,-29420.798785530707,-30558.89376300261,-33086.89619379831,-35539.832324678624,-37587.321395156614,-39572.03766362022,-41616.50528448013,-43201.68132515309,-42218.36920082591,-43521.7292747054
90,instance_0,Total,CH4,531.7299076827841,520.6395361722169,509.54916466164985,498.4587931510827,487.36842164051563,476.2780501299485,465.1876786193814,454.0973071088143,443.0069355982472,431.91656408768006,420.826192577113,409.73582106654584,398.64544955597876,387.5550780454116,376.4647065348445,365.3743350242774,354.2839635137103,343.1935920031432,332.10322049257604,321.01284898200896,309.9224774714419,298.83210596087474,287.7417344503076,276.6513629397405,265.5609914291734,254.47061991860627,243.38024840803914,232.28987689747206,221.19950538690492,210.10913387633784,199.0187623657707
90,instance_0,Total,N2O,23.883324810203504,23.497366722615688,23.11140863502787,22.72545054744005,22.339492459852234,21.953534372264418,21.567576284676598,21.18161819708878,20.795660109500965,20.409702021913148,20.02374393432533,19.63778584673751,19.251827759149695,18.865869671561878,18.479911583974058,18.09395349638624,17.707995408798425,17.32203732121061,16.93607923362279,16.55012114603497,16.164163058447155,15.778204970859338,15.39224688327152,15.006288795683702,14.620330708095885,14.234372620508069,13.84841453292025,13.462456445332432,13.076498357744615,12.690540270156799,12.30458218256898
90,instance_0,Total,CO2,12497.441174538733,10480.874166530604,11709.264722414111,9713.089620172332,8230.454499948255,6139.5934152881,4669.978393579245,2957.1279226878996,2337.788061405785,3750.0986254265226,1444.8605012072576,511.8340778827978,-457.79207875565044,-3161.630161160585,-2570.1389777745007,-4281.6895947939865,-11364.464170558991,-14104.99232039704,-15728.09597268686,-16481.735247928802,-19391.554901748543,-21871.529736048964,-23072.539039264535,-25663.455795803908,-28179.306252427887,-30289.709648649543,-32337.34024285682,-34444.7221894604,-36092.812555877026,-35172.41475729352,-36538.68915691668
90,instance_0,Total,CO2e,33714.95966436062,31285.583360845838,32101.164621222695,29692.18022347426,27796.73580774353,25293.065427576727,23410.64111036122,21284.981343963223,20252.832187174456,21252.333455688546,18534.286035962636,17188.45031713152,15806.014864986422,12689.367487074833,12868.04937495427,10743.689462428136,3248.10559115648,94.76814581178041,-1941.1448019846903,-3107.593372733285,-6430.222322059672,-9323.00645186675,-10936.82505058897,-13940.551102634992,-16869.210854765624,-19392.42354649393,-21852.86343620786,-24373.05467831809,-26433.95434024137,-25926.365837164503,-27705.44953229432
